0.0671551,0.06661622,0.067906246,0.067816615,0.06492046,0.06029493,0.06711789,0.06764171,0.06625038,0.06552652,0.06841133,0.06736585,0.06783712,0.066952035,0.06818762,10,lj2procfs/share/lua/5.1/lj2procfs/ProcessEntry
0.06781206,0.06746058,0.06771284,0.06779926,0.06591719,0.060070988,0.0661395,0.06791222,0.06709649,0.065717936,0.06694612,0.067255035,0.06770176,0.06712368,0.0673343,7,lj2procfs/share/lua/5.1/lj2procfs/codecs/cmdline
0.067677945,0.06724586,0.067721985,0.067819774,0.0655917,0.060021684,0.06639673,0.0678252,0.067069724,0.0658365,0.0672839,0.06697393,0.068024956,0.066957116,0.067553,12,lj2procfs/share/lua/5.1/lj2procfs/procfs
0.0678603,0.06751004,0.067657985,0.067730926,0.06602079,0.060014073,0.06592188,0.06789748,0.06707845,0.06554404,0.06697731,0.06709861,0.06827047,0.06703804,0.067379594,12,lj2procfs/share/lua/5.1/lj2procfs/codecs/process/sched
0.06798675,0.06759281,0.06773362,0.0677129,0.06606919,0.060103018,0.065943696,0.06798206,0.067038074,0.06554005,0.06675521,0.06741137,0.06777034,0.06721019,0.06715072,0,lj2procfs/share/lua/5.1/lj2procfs/codecs/softirqs
0.06780329,0.06751726,0.06767162,0.06777149,0.066023804,0.06010471,0.06595915,0.06790802,0.067012206,0.06552586,0.06697081,0.06731108,0.06787394,0.06713433,0.06741249,7,lj2procfs/share/lua/5.1/lj2procfs/codecs/stat
0.067827724,0.06747888,0.067710996,0.06778692,0.065956935,0.060099903,0.066099025,0.067912325,0.06708811,0.0656939,0.06690905,0.06727523,0.06771423,0.06714626,0.067300536,7,lj2procfs/share/lua/5.1/lj2procfs/codecs/process/status
0.066818975,0.0657215,0.068033576,0.067871936,0.06392662,0.06034332,0.06877147,0.06734052,0.06653455,0.06709905,0.06895501,0.066445544,0.06734985,0.06666478,0.0681233,10,lj2procfs/share/lua/5.1/lj2procfs/string-util
0.06735896,0.06610377,0.06826134,0.067693494,0.06421868,0.06024723,0.06823387,0.06762877,0.06632023,0.066359706,0.06846135,0.067035705,0.06761661,0.06692727,0.06753297,10,lj2procfs/share/lua/5.1/lj2procfs/codecs/sys
0.067827724,0.06747888,0.067710996,0.06778692,0.065956935,0.060099903,0.066099025,0.067912325,0.06708811,0.0656939,0.06690905,0.06727523,0.06771423,0.06714626,0.067300536,7,lj2procfs/share/lua/5.1/lj2procfs/codecs/uptime
0.067827724,0.06747888,0.067710996,0.06778692,0.065956935,0.060099903,0.066099025,0.067912325,0.06708811,0.0656939,0.06690905,0.06727523,0.06771423,0.06714626,0.067300536,7,lj2procfs/share/lua/5.1/lj2procfs/codecs/vmstat
0.06781206,0.06746058,0.06771284,0.06779926,0.06591719,0.060070988,0.0661395,0.06791222,0.06709649,0.065717936,0.06694612,0.067255035,0.06770176,0.06712368,0.0673343,7,lj2procfs/share/lua/5.1/lj2procfs/codecs/cpuinfo
0.067871936,0.06749731,0.06772497,0.06777421,0.065973386,0.060094718,0.06609455,0.06793166,0.06710562,0.06570587,0.066852205,0.06728744,0.06769308,0.0671617,0.06723135,7,lj2procfs/share/lua/5.1/lj2procfs/codecs/crypto
0.06806374,0.06758283,0.06777268,0.067681156,0.06603994,0.06004888,0.06596249,0.06799754,0.06707264,0.06555772,0.06671859,0.06732294,0.06795877,0.06718434,0.067035764,0,lj2procfs/share/lua/5.1/lj2procfs/Decoders
0.06814743,0.067676924,0.067763574,0.06770523,0.06615053,0.060044672,0.06593855,0.068030834,0.06726172,0.06573436,0.066458054,0.067302674,0.06771409,0.06722906,0.06684229,0,lj2procfs/share/lua/5.1/lj2procfs/codecs/net/dev
0.067827724,0.06747888,0.067710996,0.06778692,0.065956935,0.060099903,0.066099025,0.067912325,0.06708811,0.0656939,0.06690905,0.06727523,0.06771423,0.06714626,0.067300536,7,lj2procfs/share/lua/5.1/lj2procfs/codecs/devices
0.067827724,0.06747888,0.067710996,0.06778692,0.065956935,0.060099903,0.066099025,0.067912325,0.06708811,0.0656939,0.06690905,0.06727523,0.06771423,0.06714626,0.067300536,7,lj2procfs/share/lua/5.1/lj2procfs/codecs/diskstats
0.067841545,0.06750689,0.067703016,0.06778436,0.06599631,0.06010895,0.06605805,0.06792019,0.0670989,0.06567985,0.06686984,0.06729051,0.06770105,0.06715883,0.067281716,7,ljndpi/share/lua/5.3/ndpi
0.06794518,0.06844165,0.067175984,0.06772305,0.067828946,0.06031481,0.064366795,0.06798537,0.06732277,0.064971596,0.065880775,0.06770193,0.06768526,0.06746417,0.067191705,1,ljndpi/share/lua/5.3/ndpi/wrap
0.067877494,0.0676026,0.06766729,0.06775761,0.06611364,0.060071312,0.06584611,0.06794139,0.06705344,0.06546975,0.06685886,0.06732535,0.067935064,0.06714539,0.067334674,7,ljndpi/share/lua/5.3/ndpi/c
0.06706516,0.066395864,0.06798734,0.06782267,0.06464902,0.06035008,0.067506604,0.0675916,0.06617313,0.06572434,0.06861491,0.06733782,0.06764364,0.06693849,0.068199344,10,ljndpi/share/lua/5.3/ndpi/protocol_bitmask
0.06792562,0.06755156,0.06770769,0.067756034,0.06603853,0.060069017,0.0660129,0.067947164,0.06713891,0.0656874,0.06677898,0.067268856,0.06776528,0.067160204,0.06719187,7,ljndpi/share/lua/5.3/ndpi/protocol_ids_1_8
0.06792562,0.06755156,0.06770769,0.067756034,0.06603853,0.060069017,0.0660129,0.067947164,0.06713891,0.0656874,0.06677898,0.067268856,0.06776528,0.067160204,0.06719187,7,ljndpi/share/lua/5.3/ndpi/protocol_ids_1_7
0.06714783,0.067970335,0.067012906,0.06807367,0.06701919,0.06034684,0.06495555,0.06770197,0.06724669,0.065246716,0.06693533,0.067347325,0.067458585,0.06708767,0.06844934,14,ljsonschema/share/lua/5.3/net/url
0.06793216,0.06825186,0.0673486,0.0678686,0.06690418,0.060085982,0.064899564,0.06802533,0.06739321,0.065131515,0.06625796,0.0674762,0.06777647,0.06721392,0.06743444,1,ljsonschema/share/lua/5.3/jsonschema/store
0.06733099,0.06767507,0.067159295,0.067827225,0.06723161,0.060493037,0.06529623,0.06765813,0.06718203,0.06570975,0.06672247,0.06726349,0.06740838,0.06730351,0.0677388,3,ljsonschema/share/lua/5.3/jsonschema/init
0.067411125,0.06616291,0.06828616,0.067679964,0.064266585,0.060258567,0.06815342,0.067666546,0.06627564,0.066241145,0.068400756,0.06716053,0.06758112,0.06697599,0.06747951,10,llui/share/lua/5.1/LLUI/drm
0.06739197,0.06672633,0.06783374,0.06782078,0.06504837,0.060104705,0.067130595,0.06766655,0.06682717,0.06616053,0.067894734,0.06682167,0.0679291,0.066861756,0.06778204,12,llui/share/lua/5.1/LLUI/EVContext
0.067871936,0.06749731,0.06772497,0.06777421,0.065973386,0.060094718,0.06609455,0.06793166,0.06710562,0.06570587,0.066852205,0.06728744,0.06769308,0.0671617,0.06723135,7,llui/share/lua/5.1/LLUI/evdev
0.067836694,0.06746064,0.06768057,0.06776335,0.06595432,0.060008258,0.0660654,0.06789333,0.067119785,0.065696225,0.06697139,0.06710448,0.06803489,0.067056276,0.06735442,12,llui/share/lua/5.1/LLUI/evdev_ffi
0.06813687,0.06796044,0.06769027,0.067646526,0.06665954,0.06019325,0.06531108,0.068089105,0.06691937,0.064981945,0.066394836,0.06786012,0.06777591,0.06741726,0.06696348,0,llui/share/lua/5.1/LLUI/EVDevice
0.06711424,0.0666744,0.067894734,0.067834996,0.064992905,0.06036388,0.0670099,0.067654975,0.06616122,0.06536007,0.06841824,0.0675593,0.067688346,0.067012705,0.06826007,10,llui/share/lua/5.1/LLUI/EVEvent
0.06778902,0.067687936,0.06750361,0.06764095,0.06617542,0.061414964,0.065433286,0.06785148,0.066950716,0.06537532,0.06647847,0.0674436,0.06759913,0.06754139,0.067114696,7,llui/share/lua/5.1/LLUI/kernel
0.0680264,0.06762179,0.067844905,0.06767193,0.066084184,0.060173463,0.0658687,0.06803873,0.06678192,0.065170564,0.06679963,0.067763224,0.06774917,0.06732816,0.06707726,7,llui/share/lua/5.1/LLUI/libc
0.068204775,0.06764342,0.06779622,0.06766925,0.0660983,0.060023885,0.06598987,0.0680369,0.06726598,0.06577007,0.06645168,0.06723798,0.067838125,0.06721266,0.06676087,0,llui/share/lua/5.1/LLUI/libudev_ffi
0.06773841,0.06743434,0.0677558,0.06773081,0.06586309,0.060484096,0.06601197,0.06790401,0.0667189,0.06529305,0.06708547,0.06761938,0.067666575,0.06729509,0.06739903,7,llui/share/lua/5.1/LLUI/linux_input
0.06772381,0.06739989,0.067629755,0.067853026,0.06588888,0.060061116,0.06623963,0.06784014,0.06730322,0.066043355,0.06693701,0.066965826,0.067677915,0.06703978,0.06739665,3,llui/share/lua/5.1/LLUI/lz4_ffi
0.06822839,0.06813416,0.06766916,0.06768305,0.06667434,0.060119696,0.065141484,0.06815315,0.06702969,0.06487971,0.066255294,0.06786699,0.06782375,0.06738329,0.06695785,0,llui/share/lua/5.1/LLUI/DRMCard
0.06790848,0.06753043,0.06772977,0.06774079,0.066004306,0.060096785,0.066014305,0.067950256,0.06702628,0.065571405,0.06686189,0.067364626,0.06778156,0.06717805,0.06724112,7,llui/share/lua/5.1/LLUI/lz4frame_ffi
0.06802899,0.06758807,0.06775294,0.067731835,0.06605827,0.060062975,0.06601884,0.06798656,0.06718747,0.06572262,0.06664121,0.067287765,0.067727216,0.067196116,0.06700914,0,llui/share/lua/5.1/LLUI/lz4hc_ffi
0.06715929,0.06696908,0.06686755,0.06708694,0.06703595,0.06481326,0.0652887,0.06710988,0.06696791,0.066847555,0.06573709,0.06659783,0.0668756,0.06842111,0.06622224,13,llui/share/lua/5.1/LLUI/pixman
0.06690569,0.06580726,0.06814842,0.06782236,0.06394862,0.06039894,0.06861681,0.06743292,0.06624301,0.06661238,0.06898699,0.06687844,0.06732355,0.06679716,0.06807747,10,llui/share/lua/5.1/LLUI/pixman_ffi
0.066838846,0.06636101,0.06792512,0.06785467,0.064654104,0.0604713,0.06738986,0.067530796,0.06591533,0.06538337,0.06894809,0.067534536,0.06766787,0.06692763,0.06859747,10,llui/share/lua/5.1/LLUI/stat
0.0671743,0.06619089,0.06819538,0.06769849,0.064348035,0.06032967,0.06782657,0.06761603,0.06592263,0.065630585,0.06882235,0.06740557,0.067891754,0.06694278,0.06800502,10,llui/share/lua/5.1/LLUI/UDVContext
0.06741408,0.067065835,0.06769692,0.0678303,0.06549176,0.060127646,0.06648259,0.06772742,0.06676541,0.06563328,0.06772802,0.067087926,0.06807822,0.06693109,0.06793952,12,llui/share/lua/5.1/LLUI/UDVDevice
0.06774095,0.067357555,0.067733385,0.06777036,0.0657851,0.060063254,0.06617243,0.067873135,0.066928715,0.06554661,0.06720877,0.067218855,0.06804738,0.0670551,0.06749839,12,llui/share/lua/5.1/LLUI/UDVHwdb
0.067923255,0.067473374,0.06771189,0.06769548,0.065943606,0.05999804,0.06599722,0.06791356,0.06705461,0.0655559,0.066979535,0.067085624,0.068346046,0.067034505,0.06728736,12,llui/share/lua/5.1/LLUI/UDVListEntry
0.068036124,0.067471914,0.067812994,0.0676949,0.06590398,0.060048867,0.06617243,0.067974076,0.067111455,0.06574592,0.06676713,0.06723512,0.06786645,0.067165546,0.0669931,0,llui/share/lua/5.1/LLUI/UDVListIterator
0.067366466,0.06636596,0.068139024,0.0677125,0.064550765,0.060223553,0.06769324,0.06767137,0.066295,0.06594685,0.068362504,0.06718787,0.0678274,0.06695152,0.06770596,10,llui/share/lua/5.1/LLUI/DRMCardConnector
0.06802899,0.06758807,0.06775294,0.067731835,0.06605827,0.060062975,0.06601884,0.06798656,0.06718747,0.06572262,0.06664121,0.067287765,0.067727216,0.067196116,0.06700914,0,llui/share/lua/5.1/LLUI/uinput
0.06753116,0.06712879,0.0677967,0.06778463,0.06552538,0.060160086,0.066431105,0.06780567,0.066625714,0.06542418,0.06763608,0.0673742,0.06795708,0.06705216,0.06776704,12,llui/share/lua/5.1/LLUI/xf86drm_ffi
0.06785447,0.06739888,0.06778256,0.06773524,0.06581101,0.060055032,0.06616414,0.06791921,0.066942334,0.065544434,0.067078725,0.067276075,0.06801273,0.067103006,0.06732215,12,llui/share/lua/5.1/LLUI/xf86drmMode_ffi
0.06828181,0.06758795,0.06778895,0.067667745,0.066029675,0.05996543,0.06617403,0.06801826,0.067535006,0.06619888,0.06629474,0.06692342,0.06781743,0.06714705,0.06656968,0,llui/share/lua/5.1/LLUI/xxhash
0.06802899,0.06758807,0.06775294,0.067731835,0.06605827,0.060062975,0.06601884,0.06798656,0.06718747,0.06572262,0.06664121,0.067287765,0.067727216,0.067196116,0.06700914,0,llui/share/lua/5.1/LLUI/xxhash_ffi
0.06798089,0.06767331,0.067667454,0.06775314,0.06618117,0.060062904,0.06583242,0.0679754,0.06719712,0.06561475,0.06664259,0.06729013,0.0677988,0.067177825,0.06715211,0,llui/share/lua/5.1/LLUI/DRMCardMode
0.06718151,0.06672277,0.06783897,0.067821935,0.06507466,0.06026482,0.06692571,0.06765093,0.06633324,0.06548836,0.06830117,0.06731749,0.06793893,0.06694016,0.06819927,10,llui/share/lua/5.1/LLUI/DRMCrtController
0.06717449,0.06648537,0.06798403,0.067772396,0.06475901,0.060282174,0.067323245,0.067629345,0.0661815,0.06558971,0.068523355,0.06731449,0.06793311,0.06692961,0.068118215,10,llui/share/lua/5.1/LLUI/DRMEncoder
0.06787543,0.06738965,0.06767672,0.06776455,0.06588203,0.060007207,0.06624694,0.06786716,0.06732506,0.066072285,0.066854544,0.06685649,0.067962825,0.06702226,0.0671969,12,llui/share/lua/5.1/LLUI/drm_ffi
0.067921504,0.067267396,0.06797738,0.067682505,0.06554896,0.060113598,0.06643988,0.067969345,0.066697024,0.06543719,0.06719749,0.06754967,0.06783005,0.06719549,0.067172535,2,llui/share/lua/5.1/LLUI/DRMFrameBuffer
0.067920566,0.066969045,0.06816961,0.06762018,0.06516193,0.06015592,0.066941425,0.067948006,0.066502385,0.065574005,0.067444175,0.067579545,0.06776224,0.06720563,0.06704529,2,llui/share/lua/5.1/LLUI/drm_mode
0.06721324,0.0663486,0.06804455,0.06780738,0.064566284,0.060284,0.06775527,0.06761235,0.066421635,0.06616806,0.06836859,0.06711174,0.067504145,0.06693362,0.06786051,10,ln/share/lua/5.3/ln
0.067754716,0.067261286,0.06761671,0.067813575,0.065935336,0.060067367,0.06648473,0.067778766,0.06752502,0.06657468,0.06678304,0.0666659,0.0675681,0.06703286,0.067137934,3,ln/share/lua/5.3/dkjson
0.06784424,0.06770385,0.06755215,0.06779177,0.06628373,0.060039323,0.06565664,0.067919746,0.067201935,0.065501794,0.066771336,0.06718319,0.0680391,0.06709283,0.06741837,12,lnet/share/lua/5.3/bin/compressors/lzw
0.067641824,0.06748618,0.067601115,0.067646585,0.06635082,0.060878422,0.06568314,0.06782188,0.066649914,0.06524461,0.06690629,0.06770622,0.06756753,0.06748454,0.06733094,7,lnet/share/lua/5.3/bin/init
0.06752704,0.06752536,0.067562014,0.06781829,0.06609623,0.06016852,0.06570853,0.06783567,0.06671621,0.06504256,0.067368515,0.06749463,0.06809801,0.06708168,0.067956716,12,lnet/share/lua/5.3/lanes
0.067453854,0.06751732,0.06717252,0.0673853,0.06763689,0.06194342,0.065055154,0.067551054,0.066744655,0.06562106,0.066248246,0.06755672,0.067274086,0.06796057,0.06687915,13,lnet/share/lua/5.3/net/init
0.06807328,0.06771764,0.06759711,0.06776264,0.06627663,0.060152557,0.06587618,0.0679571,0.06759072,0.06612315,0.06626477,0.06696906,0.067600645,0.06718621,0.0668523,0,lnet/share/lua/5.3/mime
0.06717223,0.06457267,0.068625495,0.06745279,0.06246243,0.060835663,0.07116162,0.067162566,0.06670141,0.06911806,0.068937965,0.06542468,0.06715847,0.06658849,0.066625476,6,lnet/share/lua/5.3/ltn12
0.06795793,0.067647494,0.067683384,0.06777573,0.06615671,0.060088918,0.06591364,0.06797225,0.06722053,0.06569822,0.06662626,0.06731441,0.067622654,0.06720031,0.06712155,7,lnet/share/lua/5.3/multi/integration/lanesManager/extensions
0.06785251,0.06804463,0.06743468,0.06784386,0.06672077,0.06013002,0.06516055,0.06798547,0.067214794,0.0651683,0.06648646,0.06753281,0.0677265,0.067232564,0.06746604,1,lnet/share/lua/5.3/multi/integration/lanesManager/init
0.06788621,0.0674207,0.0677659,0.06777273,0.06585142,0.060016654,0.06624768,0.06792642,0.06713012,0.06581555,0.06690961,0.06719713,0.06774102,0.06711319,0.06720562,7,lnet/share/lua/5.3/multi/integration/lanesManager/threads
0.068145156,0.06772555,0.067733,0.067714155,0.06621825,0.060042907,0.06585695,0.06803365,0.06728798,0.06570558,0.06641972,0.06730508,0.06771998,0.067230165,0.06686187,0,lnet/share/lua/5.3/multi/integration/loveManager/extensions
0.067675024,0.06809789,0.06718799,0.06804011,0.06665564,0.060040392,0.0651798,0.0678821,0.06778124,0.065739766,0.06640062,0.06691721,0.06765526,0.066986084,0.06776089,1,lnet/share/lua/5.3/multi/integration/loveManager/init
0.067307524,0.06684517,0.067361504,0.06746855,0.066073805,0.0624323,0.06627246,0.06739786,0.06699359,0.06671494,0.066679455,0.06670103,0.067181274,0.067695975,0.06687457,13,lnet/share/lua/5.3/bin/numbers/no_jit_bit
0.067378245,0.067058034,0.067275934,0.06749841,0.06709817,0.061329298,0.06599874,0.0674501,0.06715243,0.06669942,0.06653587,0.06682979,0.06722364,0.06759298,0.06687894,13,lnet/share/lua/5.3/multi/integration/loveManager/threads
0.06776528,0.06748606,0.06768661,0.067821115,0.06591744,0.060085617,0.06607424,0.06790672,0.06706111,0.06562223,0.06700152,0.067292176,0.06772053,0.06711265,0.067446664,7,lnet/share/lua/5.3/multi/integration/luvitManager
0.06772228,0.06800233,0.06727219,0.06797507,0.0666256,0.060046773,0.065295696,0.06788762,0.067665584,0.06573426,0.06644073,0.06697904,0.06769342,0.06703551,0.0676239,1,lnet/share/lua/5.3/multi/compat/love2d
0.067725636,0.06759613,0.06753092,0.06763713,0.0665327,0.060903948,0.06554394,0.06783081,0.06685461,0.065400116,0.0666421,0.06756467,0.067562155,0.06750077,0.06717434,7,lnet/share/lua/5.3/multi/init
0.06777254,0.06784476,0.06753638,0.0678473,0.06640191,0.060144227,0.06545328,0.067959346,0.067044556,0.06516989,0.06676979,0.067571186,0.06771612,0.067205,0.06756372,7,lnet/share/lua/5.3/socket/url
0.06752293,0.066263705,0.06802099,0.06774468,0.06450849,0.0602334,0.06816124,0.06758489,0.06718681,0.06738783,0.06770246,0.06626068,0.06746654,0.06684388,0.06711148,6,lnet/share/lua/5.3/socket/http
0.067808695,0.06753232,0.06710666,0.06799695,0.06629554,0.059920177,0.06631656,0.06763608,0.069018565,0.068146825,0.065875076,0.06528937,0.067479216,0.06666727,0.0669107,8,lnet/share/lua/5.3/socket/smtp
0.06785256,0.06734816,0.067459226,0.06790082,0.06592101,0.05990382,0.06655573,0.06774674,0.068229154,0.067348525,0.06638472,0.065986365,0.06757015,0.06682732,0.066965766,8,lnet/share/lua/5.3/socket/ftp
0.067881815,0.06803622,0.06746832,0.06783645,0.0666347,0.060144566,0.06519344,0.06800166,0.06719031,0.06514026,0.066498585,0.06755129,0.06774709,0.06723416,0.06744111,1,lnet/share/lua/5.3/socket/tp
0.068055645,0.06760819,0.06771333,0.06773251,0.06609587,0.06002726,0.06600274,0.067977,0.067304365,0.065849625,0.066564634,0.067153,0.06777713,0.06716148,0.066977255,0,lnet/share/lua/5.3/socket/headers
0.06757633,0.06744891,0.067632034,0.06767374,0.06636832,0.06066755,0.06573598,0.067824095,0.066528015,0.06511215,0.0670973,0.067836635,0.06756896,0.06744124,0.067488745,11,lnet/share/lua/5.3/bin/numbers/random
0.06738699,0.0672048,0.06745558,0.06782678,0.06627624,0.060348846,0.06623728,0.067645386,0.067181505,0.06623974,0.06709197,0.06694443,0.06743373,0.06714066,0.06758611,3,lnet/share/lua/5.3/socket
0.06751167,0.06734735,0.067535244,0.06793687,0.06585703,0.060093477,0.06624832,0.067761034,0.067306966,0.06606796,0.06713216,0.06688768,0.06763726,0.06696812,0.067708865,3,lnet/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/listener
0.06779648,0.06750018,0.06770354,0.067804866,0.06597692,0.06009928,0.06605361,0.06791413,0.06705918,0.065614596,0.066939406,0.06732608,0.06770499,0.067147836,0.0673589,7,lnet/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/echoclnt
0.067732915,0.06746176,0.06774366,0.06784648,0.06593763,0.0597957,0.06612484,0.06792434,0.066932715,0.065448046,0.0671931,0.067432955,0.06779099,0.06705428,0.06758056,7,lnet/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/talker
0.06788823,0.06751442,0.067670465,0.06780884,0.066020414,0.060003914,0.06611584,0.067907676,0.06735614,0.06597612,0.06672435,0.06701774,0.06774759,0.067084536,0.067163706,7,lnet/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/echosrvr
0.06781001,0.06746117,0.0677351,0.0677591,0.06591143,0.060084186,0.06604364,0.06791663,0.066929914,0.065459535,0.0670648,0.06734787,0.06794679,0.06712465,0.06740516,12,lnet/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/lpr
0.06784797,0.067491375,0.06773299,0.067759216,0.06596245,0.06011949,0.06604348,0.06792453,0.0669958,0.065550104,0.06694032,0.067354776,0.067810796,0.067165464,0.06730129,7,lnet/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/mclisten
0.067930155,0.06758398,0.06778863,0.0677567,0.06603877,0.05988593,0.06596697,0.06800509,0.06689573,0.06531332,0.06695818,0.06758201,0.06780853,0.067164965,0.06732104,7,lnet/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/mcsend
0.067537546,0.06739467,0.06754021,0.06792325,0.06591462,0.060093857,0.066157304,0.06778108,0.06726385,0.06594714,0.06711111,0.06695923,0.06768835,0.06698993,0.0676978,3,lnet/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/daytimeclnt
0.06787992,0.06714928,0.06784009,0.06775049,0.06552391,0.060012102,0.0667219,0.06785732,0.06725137,0.066305466,0.067002214,0.06684792,0.06777161,0.06702581,0.06706055,0,lnet/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/cddb
