0.102194585,0.0994365,0.10101717,0.100857794,0.10150394,0.10098523,0.100536816,0.101249196,0.10204361,0.09017517,0,lua-wolfram/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/testsrvr
0.10219779,0.09946949,0.10106273,0.10091654,0.101428285,0.10083475,0.10070721,0.101147205,0.10192199,0.09031395,0,lua-wolfram/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/unixclnt
0.10185292,0.09791665,0.10148227,0.100812286,0.10184929,0.101696014,0.09821296,0.10323846,0.101592064,0.09134705,7,lua-wolfram/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/httptest
0.10217394,0.09858701,0.10131478,0.10193654,0.10128992,0.10011068,0.10111113,0.101172574,0.10171189,0.09059156,0,lua-wolfram/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/smtptest
0.10212072,0.09961854,0.10103471,0.10064991,0.10156396,0.10113797,0.100431114,0.10130171,0.10184121,0.09030011,0,lua-wolfram/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/stufftest
0.10211864,0.09940662,0.10105951,0.10078218,0.10156401,0.10105048,0.100403026,0.10133662,0.101911396,0.0903675,0,lua-wolfram/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/test_getaddrinfo
0.09798397,0.097721666,0.104057394,0.097326085,0.097979665,0.09777813,0.097964354,0.098423526,0.09770551,0.1130597,9,lua-wolfram/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/utestclnt
0.10217155,0.099525265,0.101081595,0.10075171,0.101462886,0.101027645,0.10044423,0.10133563,0.10185559,0.09034398,0,lua-wolfram/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/excepttest
0.10210527,0.09936659,0.1009865,0.10072625,0.10159516,0.101132564,0.10032778,0.101265624,0.10220028,0.09029397,8,lua-wolfram/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/testsupport
0.10097901,0.106874324,0.10023157,0.09561104,0.10083712,0.1035989,0.1010667,0.09848084,0.10095001,0.0913705,1,lua-wolfram/share/lua/5.3/ltn12
0.10219971,0.09998686,0.10094599,0.10063668,0.10132917,0.10092016,0.10096377,0.10077607,0.1020876,0.090153985,0,lua-wolfram/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/testmesg
0.10185516,0.09975895,0.100881554,0.10042832,0.10201716,0.10135438,0.10054695,0.10104514,0.10171822,0.090394124,4,lua-wolfram/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/urltest
0.10213221,0.09849736,0.10112666,0.10137912,0.10182311,0.10081651,0.100226894,0.10173037,0.10184413,0.09042368,0,lua-wolfram/share/lua/5.3/socket/url
0.10164254,0.10259716,0.10065107,0.09865035,0.10143544,0.102018274,0.10118087,0.09981062,0.1014732,0.09054049,1,lua-wolfram/share/lua/5.3/socket/http
0.102002695,0.10062262,0.100598544,0.10134112,0.10147196,0.09959494,0.10388711,0.0986362,0.101632595,0.09021221,6,lua-wolfram/share/lua/5.3/socket/smtp
0.10097141,0.09814254,0.10249083,0.100095816,0.10044235,0.100477375,0.09849763,0.10184437,0.10064739,0.0963903,2,lua-yaml/share/lua/5.3/yaml
0.10151499,0.101343475,0.10060864,0.098837204,0.10205224,0.10256297,0.09995111,0.10072199,0.101990715,0.090416655,5,lua-zabbix-sender/share/lua/5.3/zabbix-sender
0.102310784,0.09947868,0.10110329,0.10099604,0.101241566,0.10071434,0.100758,0.10116597,0.10196203,0.090269245,0,lua-zabbix-sender/share/lua/5.3/socket/headers
0.101649106,0.0997455,0.101054,0.100705676,0.10187836,0.101094946,0.10089763,0.10080686,0.10143206,0.090735875,4,lua-zabbix-sender/share/lua/5.3/socket
0.1018324,0.0997463,0.10082836,0.100594506,0.10206392,0.101156995,0.10092831,0.10075639,0.10173852,0.09035434,4,lua-zabbix-sender/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/listener
0.10210167,0.09940602,0.101052605,0.10077368,0.10162915,0.10108618,0.100389935,0.10137488,0.10183135,0.090354584,0,lua-zabbix-sender/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/echoclnt
0.10208739,0.099416286,0.10091971,0.100708246,0.101875305,0.10138649,0.10020256,0.101534046,0.101965636,0.089904316,0,lua-zabbix-sender/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/talker
0.102169015,0.09963275,0.10099789,0.10086704,0.10147434,0.10084126,0.100894585,0.10096957,0.10191965,0.0902339,0,lua-zabbix-sender/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/echosrvr
0.10209168,0.099327825,0.101000376,0.10067251,0.10163335,0.101222865,0.10016463,0.10139566,0.1021704,0.090320624,8,lua-zabbix-sender/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/lpr
0.10212707,0.09937473,0.101068005,0.100743644,0.101538375,0.10110275,0.10027561,0.101411074,0.10197906,0.09037965,0,lua-zabbix-sender/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/mclisten
0.10225251,0.099212706,0.101069696,0.100878604,0.10156171,0.10118131,0.10006892,0.101748064,0.101988375,0.090038106,0,lua-zabbix-sender/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/mcsend
0.10186046,0.0995947,0.10085185,0.100669704,0.10203873,0.10113931,0.10082468,0.100857206,0.10181064,0.090352714,4,lua-zabbix-sender/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/daytimeclnt
0.10232216,0.099430926,0.10116658,0.10125963,0.10115157,0.100333296,0.10122035,0.10092286,0.10171962,0.09047301,0,lua-zabbix-sender/share/lua/5.3/mime
0.10210055,0.100496866,0.100908354,0.10017507,0.1013533,0.1012199,0.10086239,0.10070649,0.10194361,0.09023348,0,lua-zabbix-sender/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/cddb
0.1020289,0.09890508,0.1009572,0.1014779,0.10193925,0.10048726,0.101246215,0.10086673,0.10174981,0.09034162,0,lua-zabbix-sender/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/tinyirc
0.101842746,0.098414816,0.10102594,0.1011988,0.1023396,0.10113539,0.1000319,0.10177067,0.10166951,0.09057063,4,lua-zabbix-sender/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/dispatch
0.10182799,0.100249074,0.10090922,0.0996023,0.10180768,0.1021297,0.099534966,0.10153479,0.101954125,0.09045012,5,lua-zabbix-sender/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/check-links
0.102119975,0.098966874,0.101156436,0.10107386,0.10159853,0.10086659,0.10032872,0.101518005,0.10180222,0.09056869,0,lua-zabbix-sender/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/lp
0.10123925,0.10287181,0.100531265,0.09721668,0.10193624,0.103924684,0.09879989,0.10108141,0.10171761,0.09068115,5,lua-zabbix-sender/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/get
0.10256462,0.0974356,0.10133743,0.10294987,0.101204805,0.099400744,0.101238385,0.1014652,0.10202272,0.09038067,3,lua-zabbix-sender/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/dict
0.101961,0.10002688,0.10082423,0.1002944,0.10169595,0.10133218,0.10064447,0.10077409,0.10220106,0.09024572,8,lua-zabbix-sender/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/cookie
0.10211962,0.09949844,0.1010696,0.10074816,0.10154383,0.10103639,0.100466266,0.1012982,0.10181842,0.09040105,0,lua-zabbix-sender/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/check-memory
0.102012806,0.099049695,0.10080989,0.10244077,0.10173945,0.09922701,0.103482306,0.09932824,0.10163458,0.090275265,6,lua-zabbix-sender/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/tftp
0.10097901,0.106874324,0.10023157,0.09561104,0.10083712,0.1035989,0.1010667,0.09848084,0.10095001,0.0913705,1,lua-zabbix-sender/share/lua/5.3/ltn12
0.10211195,0.09951783,0.10095561,0.10054863,0.10157537,0.101257406,0.10023,0.101268776,0.1022662,0.09026827,8,lua-zabbix-sender/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/b64
0.10222565,0.099593915,0.10103963,0.10079438,0.10138399,0.10094791,0.10061027,0.10118214,0.10200554,0.09021659,0,lua-zabbix-sender/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/forward
0.101558186,0.101160176,0.100707114,0.0986681,0.101957135,0.10287024,0.099229984,0.10128693,0.10206274,0.09049941,5,lua-zabbix-sender/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/qp
0.10210103,0.09971253,0.100907914,0.100683026,0.10151239,0.100973256,0.100826696,0.10078416,0.10225189,0.090247154,8,lua-zabbix-sender/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/eol
0.102085605,0.099473976,0.10105894,0.100748174,0.10159397,0.10106053,0.10045384,0.101293564,0.101827785,0.09040367,0,lua-zabbix-sender/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/dicttest
0.10216219,0.09955572,0.10099219,0.100781396,0.10148048,0.100965664,0.10064879,0.10107259,0.10209599,0.09024507,0,lua-zabbix-sender/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/utestsrvr
0.100872196,0.10394722,0.101138294,0.09783828,0.10031074,0.10098353,0.10245795,0.09791771,0.10053926,0.09399479,1,lua-zabbix-sender/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/mimetest
0.10219844,0.09946302,0.10107907,0.100874625,0.10143517,0.100898854,0.100590065,0.10124994,0.10188887,0.090321966,0,lua-zabbix-sender/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/udpconnectsrvr
0.101820126,0.09937952,0.100902945,0.10057641,0.102151856,0.10138216,0.10030943,0.101267405,0.10176946,0.09044068,4,lua-zabbix-sender/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/test_socket_error
0.10163512,0.10089402,0.10074518,0.09987662,0.101910606,0.10122802,0.10150556,0.09994695,0.10146672,0.090791196,4,lua-zabbix-sender/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/testclnt
0.10199253,0.10026865,0.1009498,0.10059815,0.10148083,0.1008691,0.10136926,0.10046667,0.10166599,0.09033907,0,lua-zabbix-sender/share/lua/5.3/dkjson
0.10213733,0.098484054,0.10159748,0.10025079,0.10118864,0.10183166,0.0978372,0.10343012,0.10173014,0.09151256,7,lua-zabbix-sender/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/ftptest
0.10186766,0.09952534,0.101402126,0.09937498,0.10141762,0.10253549,0.09778533,0.10311563,0.10158454,0.09139126,7,lua-zabbix-sender/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/ltn12test
0.10212542,0.09933101,0.10103386,0.10083157,0.101543516,0.10099617,0.10044572,0.101244986,0.10208342,0.09036433,0,lua-zabbix-sender/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/unixsrvr
0.1023036,0.0995242,0.10112578,0.10087006,0.10123597,0.100853086,0.10054695,0.10131545,0.101930276,0.09029467,0,lua-zabbix-sender/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/udpconnectclnt
0.10225434,0.09940755,0.10111286,0.100922376,0.10134838,0.10085813,0.10053804,0.1013265,0.10191328,0.09031849,0,lua-zabbix-sender/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/test_bind
0.10226815,0.099591956,0.101092234,0.100739494,0.101256706,0.100968316,0.10045278,0.10129286,0.1020397,0.09029785,0,lua-zabbix-sender/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/tftptest
0.10216077,0.09939986,0.10107233,0.10086943,0.10153499,0.10096076,0.100515366,0.10131692,0.101828784,0.09034076,0,lua-zabbix-sender/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/hello
0.102194585,0.0994365,0.10101717,0.100857794,0.10150394,0.10098523,0.100536816,0.101249196,0.10204361,0.09017517,0,lua-zabbix-sender/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/testsrvr
0.10219779,0.09946949,0.10106273,0.10091654,0.101428285,0.10083475,0.10070721,0.101147205,0.10192199,0.09031395,0,lua-zabbix-sender/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/unixclnt
0.10185292,0.09791665,0.10148227,0.100812286,0.10184929,0.101696014,0.09821296,0.10323846,0.101592064,0.09134705,7,lua-zabbix-sender/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/httptest
0.10213221,0.09849736,0.10112666,0.10137912,0.10182311,0.10081651,0.100226894,0.10173037,0.10184413,0.09042368,0,lua-zabbix-sender/share/lua/5.3/socket/url
0.10217394,0.09858701,0.10131478,0.10193654,0.10128992,0.10011068,0.10111113,0.101172574,0.10171189,0.09059156,0,lua-zabbix-sender/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/smtptest
0.10212072,0.09961854,0.10103471,0.10064991,0.10156396,0.10113797,0.100431114,0.10130171,0.10184121,0.09030011,0,lua-zabbix-sender/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/stufftest
0.10211864,0.09940662,0.10105951,0.10078218,0.10156401,0.10105048,0.100403026,0.10133662,0.101911396,0.0903675,0,lua-zabbix-sender/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/test_getaddrinfo
0.09798397,0.097721666,0.104057394,0.097326085,0.097979665,0.09777813,0.097964354,0.098423526,0.09770551,0.1130597,9,lua-zabbix-sender/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/utestclnt
0.10217155,0.099525265,0.101081595,0.10075171,0.101462886,0.101027645,0.10044423,0.10133563,0.10185559,0.09034398,0,lua-zabbix-sender/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/excepttest
0.10210527,0.09936659,0.1009865,0.10072625,0.10159516,0.101132564,0.10032778,0.101265624,0.10220028,0.09029397,8,lua-zabbix-sender/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/testsupport
0.10219971,0.09998686,0.10094599,0.10063668,0.10132917,0.10092016,0.10096377,0.10077607,0.1020876,0.090153985,0,lua-zabbix-sender/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/testmesg
0.10185516,0.09975895,0.100881554,0.10042832,0.10201716,0.10135438,0.10054695,0.10104514,0.10171822,0.090394124,4,lua-zabbix-sender/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/urltest
0.10164254,0.10259716,0.10065107,0.09865035,0.10143544,0.102018274,0.10118087,0.09981062,0.1014732,0.09054049,1,lua-zabbix-sender/share/lua/5.3/socket/http
0.102002695,0.10062262,0.100598544,0.10134112,0.10147196,0.09959494,0.10388711,0.0986362,0.101632595,0.09021221,6,lua-zabbix-sender/share/lua/5.3/socket/smtp
0.10206979,0.10065847,0.10074262,0.10079132,0.101422444,0.100346126,0.102543205,0.09956799,0.101719186,0.09013882,6,lua-zabbix-sender/share/lua/5.3/socket/ftp
0.10223894,0.09818815,0.101181716,0.101737864,0.101700686,0.10049963,0.10039114,0.101724,0.10190136,0.09043649,0,lua-zabbix-sender/share/lua/5.3/socket/tp
0.10197514,0.09870963,0.10114441,0.10226332,0.10149711,0.09953084,0.102383,0.100108966,0.10158641,0.090801165,6,lua2json/share/lua/5.3/re
0.100798525,0.10142642,0.10125396,0.10076533,0.10073614,0.09906537,0.104581535,0.09730922,0.10049787,0.09356553,6,lua2json/share/lua/5.3/json/decode/composite
0.101388864,0.09973788,0.10066216,0.10017795,0.10278057,0.10175358,0.10050913,0.10081254,0.10158741,0.090589955,4,lua2json/share/lua/5.3/json/encode/number
0.10186963,0.098645985,0.10085826,0.102072634,0.102192834,0.09993582,0.10221977,0.10020242,0.10161491,0.0903878,6,lua2json/share/lua/5.3/json/encode/output
0.10154202,0.10018783,0.10067519,0.100407965,0.10240949,0.101212494,0.10147432,0.10020018,0.10143756,0.09045302,4,lua2json/share/lua/5.3/json/encode/calls
0.10197464,0.09991893,0.10077186,0.100795075,0.10184986,0.10075587,0.10158313,0.10028628,0.10185197,0.09021233,0,lua2json/share/lua/5.3/json/encode/others
0.10192088,0.09848148,0.10088929,0.102275856,0.10212838,0.09977184,0.10231299,0.100213215,0.10161863,0.09038744,6,lua2json/share/lua/5.3/json/encode/array
0.10168312,0.100457765,0.10078327,0.09987076,0.10208276,0.10171974,0.10057054,0.100788385,0.10161178,0.090431884,4,lua2json/share/lua/5.3/json/encode/strings
0.10178073,0.100092374,0.10071151,0.10085221,0.10200616,0.10065373,0.102063924,0.099869266,0.101684056,0.090286106,6,lua2json/share/lua/5.3/json/encode/object
0.10217297,0.09891054,0.10108303,0.10110834,0.10161117,0.10091628,0.10028794,0.10151884,0.10206561,0.09032526,0,lua2json/share/lua/5.3/json/encode/output_utility
0.10210508,0.099700436,0.10092214,0.100672185,0.101508126,0.10099795,0.100767724,0.10084596,0.10222702,0.09025338,8,lua2json/share/lua/5.3/json
0.102251515,0.09598115,0.101761535,0.10434993,0.101166576,0.098809324,0.10108422,0.10195498,0.10171408,0.09092663,3,lua2json/share/lua/5.3/json/util
0.1014734,0.09813917,0.101830535,0.101726755,0.10120845,0.10027096,0.10024693,0.101500034,0.101135574,0.09246823,2,lua2json/share/lua/5.3/json/decode
0.10157697,0.09797275,0.101325296,0.10198789,0.10211909,0.10061487,0.10047684,0.10158831,0.10136485,0.09097311,4,lua2json/share/lua/5.3/json/encode
0.10234433,0.0949906,0.10177527,0.1057855,0.1010817,0.09767998,0.10213029,0.10148054,0.10172447,0.091007255,3,lua2json/share/lua/5.3/json/decode/state
0.10155152,0.09787788,0.10167105,0.10217712,0.10132011,0.099428244,0.101392224,0.10058089,0.10119562,0.092805415,3,lua2json/share/lua/5.3/json/decode/util
0.10224817,0.09838973,0.10131871,0.101731025,0.10137934,0.10045262,0.10041323,0.10171954,0.101837106,0.09051056,0,lua2json/share/lua/5.3/json/decode/number
0.10201722,0.10070622,0.10089599,0.0997871,0.10142823,0.101615265,0.10042584,0.10091887,0.10192013,0.090285145,0,lua2json/share/lua/5.3/json/decode/others
0.10177487,0.101701505,0.10096219,0.09877895,0.101374015,0.10232976,0.09984679,0.1011163,0.10135902,0.090756536,5,lua2json/share/lua/5.3/json/decode/strings
0.101647496,0.09958027,0.1007658,0.100408696,0.10239619,0.101502664,0.10050518,0.10094211,0.101801746,0.09044979,4,luabase64/share/lua/5.3/LuaBase64
0.10196494,0.097998396,0.101018675,0.101891965,0.10228008,0.10047887,0.10074456,0.10141116,0.10172839,0.09048301,4,luabenchmark/share/lua/5.3/benchmark
0.10235415,0.09942694,0.10114528,0.100986555,0.10116372,0.100744545,0.10059595,0.10131571,0.10198063,0.09028652,0,luabibtex/share/lua/5.1/luno/argReader
0.10212665,0.099442,0.10107916,0.1007742,0.101543985,0.101036824,0.10041617,0.10135691,0.101828955,0.09039516,0,luabibtex/share/lua/5.1/luaBibTex/logger
0.102404274,0.09960271,0.10116308,0.100910224,0.101045296,0.10074858,0.100621685,0.10130955,0.10193588,0.090258695,0,luabibtex/share/lua/5.1/luaBibTex
0.10202106,0.09982365,0.10085188,0.100525245,0.101709105,0.101139635,0.10077901,0.10080432,0.10211091,0.09023522,8,luabibtex/share/lua/5.1/luaBibTex/nameObject
0.10224324,0.09919867,0.10115028,0.10113922,0.10143387,0.10071407,0.100641884,0.10137496,0.10172422,0.09037961,0,luabibtex/share/lua/5.1/luno/oop
0.10252485,0.09696972,0.101518944,0.10208493,0.10139657,0.10066117,0.0987857,0.103345394,0.1020847,0.09062802,7,luabibtex/share/lua/5.1/luno/string
0.101270966,0.10151244,0.10036258,0.09897707,0.102513246,0.10231677,0.10088034,0.09989834,0.1018829,0.09038542,4,luabibtex/share/lua/5.1/luno/table
0.10170615,0.09777542,0.101634756,0.10168973,0.10159278,0.10067934,0.099605925,0.10218324,0.101416185,0.091716416,7,luabibtex/lib/luarocks/rocks/luafilesystem/1.7.0-2/tests/test
0.10247589,0.099464975,0.10119132,0.101084664,0.10094134,0.10057179,0.10071937,0.101284854,0.102,0.09026574,0,luabibtex/share/lua/5.1/luno/util
0.102047615,0.09949419,0.10104059,0.10067545,0.101656325,0.1011132,0.10042299,0.10126927,0.10181393,0.09046649,0,luabibtex/share/lua/5.1/luaBibTex/auxParser
0.10213432,0.09939836,0.101082474,0.10085257,0.10157109,0.10098116,0.100492306,0.10134434,0.10176177,0.0903816,0,luabibtex/share/lua/5.1/luno/base
0.10251198,0.0993442,0.10122885,0.10119481,0.10090591,0.100502975,0.10069819,0.10137216,0.101964794,0.090276174,0,luabibtex/share/lua/5.1/luaBibTex/bblGenerator
0.10092472,0.10433548,0.10011513,0.09701121,0.10221241,0.103487566,0.100810654,0.0992413,0.101350375,0.09051115,1,luabibtex/share/lua/5.1/luaBibTex/bibFunctions
0.10157818,0.0986194,0.10081434,0.100644425,0.10267845,0.101730175,0.099607274,0.10166636,0.10208836,0.09057304,4,luabibtex/share/lua/5.1/luaBibTex/bibParser
0.1023677,0.09928041,0.10117332,0.10112365,0.10118331,0.10065588,0.10062462,0.10136857,0.10191343,0.09030905,0,luabibtex/share/lua/5.1/luaBibTex/fileSystemHelper
0.101254374,0.0987767,0.101918064,0.10010145,0.10095187,0.100380056,0.099694125,0.10097309,0.100971796,0.094978474,2,luabibtex/share/lua/5.1/luno/functional
0.102318265,0.09931833,0.101166934,0.100969195,0.10125045,0.10083,0.100412235,0.10147154,0.10192082,0.09034222,0,luabibtex/share/lua/5.1/luno/io
0.10139185,0.1009574,0.100562744,0.09903109,0.10238289,0.10253921,0.099956915,0.100742005,0.10195947,0.09047635,5,luacheck-formatter-sonar/share/lua/5.3/sonar
0.1024936,0.0993986,0.10123951,0.101065904,0.10092053,0.10063969,0.10051577,0.10149036,0.101940975,0.09029509,0,luaclass/share/lua/5.3/class
0.10227676,0.099204615,0.101175636,0.1011758,0.10137965,0.100667655,0.100665785,0.1014037,0.101672776,0.090377584,0,luaclasses/share/lua/5.3/LuaClasses
0.10208443,0.099633016,0.10101019,0.100819185,0.10162267,0.10090841,0.10085364,0.10102038,0.101713814,0.09033429,0,luaclasses/lib/luarocks/rocks-5.3/luaclasses/1.0-0/doc/READMEFIRST
0.101894274,0.099699154,0.10079551,0.10089007,0.101942256,0.10079453,0.1014485,0.10037581,0.101892665,0.090267204,4,luaconfig/share/lua/5.3/luaconfig
0.10210848,0.09947335,0.10106103,0.10075993,0.101575196,0.10104569,0.100459866,0.10130527,0.10182725,0.090384,0,luacov/share/lua/5.3/luacov
0.10195836,0.099329256,0.100985676,0.10041501,0.10184589,0.101570755,0.09975101,0.101641044,0.102088846,0.090414144,8,luacov/share/lua/5.3/luacov/defaults
0.101237625,0.099012665,0.10197849,0.10007742,0.10074918,0.10031252,0.099861324,0.10081772,0.100920655,0.09503245,2,luacov/share/lua/5.3/luacov/runner
0.102135055,0.09952511,0.10105523,0.100742035,0.101540424,0.101047486,0.10047806,0.10128995,0.10182599,0.09036064,0,luacov/share/lua/5.3/luacov/reporter/default
0.1025219,0.09918851,0.101246536,0.1013081,0.10093107,0.10044952,0.10067707,0.10143768,0.10195717,0.090282455,0,luacov/share/lua/5.3/luacov/util
0.10212665,0.099442,0.10107916,0.1007742,0.101543985,0.101036824,0.10041617,0.10135691,0.101828955,0.09039516,0,luacov/share/lua/5.3/luacov/hook
0.1023328,0.09748209,0.101372376,0.101682045,0.101601936,0.10093637,0.09899137,0.10292292,0.10211934,0.09055874,7,luacov/share/lua/5.3/luacov/linescanner
