0.16955666,0.15466997,0.16106851,0.17222533,0.16881171,0.1736678,5,lua-resty-auto-ssl-multiname/share/lua/5.3/resty/http
0.17160083,0.14913297,0.16545184,0.16543005,0.17756853,0.17081581,4,lua-resty-auto-ssl-multiname/share/lua/5.3/resty/auto-ssl/storage
0.17399241,0.14969015,0.16415782,0.17168072,0.16956909,0.17090979,0,lua-resty-auto-ssl-multiname/share/lua/5.3/resty/auto-ssl/storage_adapters/file
0.17359678,0.15030478,0.16364092,0.17204207,0.16959389,0.17082159,0,lua-resty-auto-ssl-multiname/share/lua/5.3/resty/auto-ssl/storage_adapters/redis
0.17591566,0.1435279,0.17109087,0.16507705,0.16716011,0.17722842,5,lua-resty-auto-ssl-multiname/share/lua/5.3/resty/auto-ssl/utils/shell_execute
0.1734357,0.1495172,0.16547424,0.16894732,0.1663697,0.17625585,5,lua-resty-auto-ssl-multiname/share/lua/5.3/resty/auto-ssl/utils/run_command
0.17530093,0.14499298,0.16957346,0.1667038,0.16657224,0.17685659,5,lua-resty-auto-ssl-multiname/share/lua/5.3/resty/auto-ssl/utils/start_sockproc
0.17372942,0.14868657,0.16626927,0.16929385,0.16476989,0.17725097,5,lua-resty-auto-ssl-multiname/share/lua/5.3/resty/auto-ssl/servers/hook
0.17349173,0.1498288,0.16507341,0.16993287,0.1656806,0.17599253,5,lua-resty-auto-ssl-multiname/share/lua/5.3/resty/auto-ssl/servers/challenge
0.17515843,0.14714926,0.16683905,0.16914724,0.16825467,0.17345132,0,lua-resty-auto-ssl-multiname/share/lua/5.3/resty/auto-ssl/json_adapters/dkjson
0.17515843,0.14714926,0.16683905,0.16914724,0.16825467,0.17345132,0,lua-resty-auto-ssl-multiname/share/lua/5.3/resty/auto-ssl/json_adapters/cjson
0.17319709,0.14986227,0.16513376,0.169096,0.16699721,0.17571364,5,lua-resty-auto-ssl-multiname/share/lua/5.3/resty/http_headers
0.16950615,0.15423965,0.16268018,0.16950655,0.16485547,0.17921206,5,lua-resty-auto-ssl-multiname/share/lua/5.3/resty/auto-ssl
0.17387505,0.14936489,0.16489616,0.17048581,0.16833319,0.17304483,0,lua-resty-auto-ssl-multiname/share/lua/5.3/resty/auto-ssl/ssl_providers/lets_encrypt
0.17690526,0.1435323,0.170233,0.1671757,0.1678344,0.17431933,0,lua-resty-auto-ssl-multiname/share/lua/5.3/resty/auto-ssl/init_master
0.17543636,0.14391638,0.17043112,0.16505972,0.16984135,0.17531507,0,lua-resty-auto-ssl-multiname/share/lua/5.3/resty/auto-ssl/jobs/renewal
0.1752218,0.1451575,0.16922532,0.16696073,0.1676261,0.17580856,5,lua-resty-auto-ssl-multiname/share/lua/5.3/resty/auto-ssl/init_worker
0.17368008,0.1467875,0.16740146,0.16629158,0.17332976,0.17250963,0,lua-resty-auto-ssl-multiname/share/lua/5.3/resty/auto-ssl/ssl_certificate
0.17303988,0.15057601,0.16420391,0.17051132,0.1670929,0.17457597,5,lua-resty-auto-ssl-multiname/share/lua/5.3/resty/auto-ssl/vendor/shell
0.16981243,0.15391071,0.16148219,0.1712642,0.17116067,0.17236988,5,lua-resty-aws-auth/share/lua/5.3/resty/aes
0.17362288,0.14888933,0.16544022,0.17045653,0.16781881,0.17377216,5,lua-resty-aws-auth/share/lua/5.3/resty/sha224
0.17362288,0.14888933,0.16544022,0.17045653,0.16781881,0.17377216,5,lua-resty-aws-auth/share/lua/5.3/resty/sha1
0.1693182,0.15746024,0.15739739,0.17832041,0.17065209,0.1668517,3,lua-resty-aws-auth/share/lua/5.3/resty/aws_auth
0.17195192,0.15076919,0.16425876,0.16968955,0.1690416,0.17428894,5,lua-resty-aws-auth/share/lua/5.3/resty/sha
0.17184724,0.15268016,0.16225378,0.17279933,0.16689722,0.17352228,5,lua-resty-aws-auth/share/lua/5.3/resty/md5
0.17142175,0.15276575,0.16225758,0.17189196,0.16837084,0.17329217,5,lua-resty-aws-auth/share/lua/5.3/resty/string
0.17263064,0.14980096,0.16527943,0.16908264,0.1672233,0.17598306,5,lua-resty-aws-auth/share/lua/5.3/resty/random
0.1720427,0.151006,0.16333546,0.1720479,0.17011125,0.17145668,3,lua-resty-aws-auth/share/lua/5.3/resty/hmac
0.17362288,0.14888933,0.16544022,0.17045653,0.16781881,0.17377216,5,lua-resty-aws-auth/share/lua/5.3/resty/sha512
0.17362288,0.14888933,0.16544022,0.17045653,0.16781881,0.17377216,5,lua-resty-aws-auth/share/lua/5.3/resty/sha384
0.17362288,0.14888933,0.16544022,0.17045653,0.16781881,0.17377216,5,lua-resty-aws-auth/share/lua/5.3/resty/sha256
0.17378367,0.14570773,0.16946775,0.1644448,0.16974817,0.17684786,5,lua-resty-aws-email/share/lua/5.3/lub/Dir
0.17184724,0.15268016,0.16225378,0.17279933,0.16689722,0.17352228,5,lua-resty-aws-email/share/lua/5.3/resty/md5
0.16955666,0.15466997,0.16106851,0.17222533,0.16881171,0.1736678,5,lua-resty-aws-email/share/lua/5.3/resty/http
0.17273155,0.14823247,0.16655387,0.167197,0.17094128,0.17434378,5,lua-resty-aws-email/share/lua/5.3/resty/aws_email
0.17142175,0.15276575,0.16225758,0.17189196,0.16837084,0.17329217,5,lua-resty-aws-email/share/lua/5.3/resty/string
0.17263064,0.14980096,0.16527943,0.16908264,0.1672233,0.17598306,5,lua-resty-aws-email/share/lua/5.3/resty/random
0.17319709,0.14986227,0.16513376,0.169096,0.16699721,0.17571364,5,lua-resty-aws-email/share/lua/5.3/resty/http_headers
0.1720427,0.151006,0.16333546,0.1720479,0.17011125,0.17145668,3,lua-resty-aws-email/share/lua/5.3/resty/hmac
0.17362288,0.14888933,0.16544022,0.17045653,0.16781881,0.17377216,5,lua-resty-aws-email/share/lua/5.3/resty/sha512
0.17362288,0.14888933,0.16544022,0.17045653,0.16781881,0.17377216,5,lua-resty-aws-email/share/lua/5.3/resty/sha384
0.17362288,0.14888933,0.16544022,0.17045653,0.16781881,0.17377216,5,lua-resty-aws-email/share/lua/5.3/resty/sha256
0.17304264,0.14950527,0.1657169,0.17163189,0.16186409,0.17823921,5,lua-resty-aws-email/share/lua/5.3/lub/Param
0.17362288,0.14888933,0.16544022,0.17045653,0.16781881,0.17377216,5,lua-resty-aws-email/share/lua/5.3/resty/sha224
0.17362288,0.14888933,0.16544022,0.17045653,0.16781881,0.17377216,5,lua-resty-aws-email/share/lua/5.3/resty/sha1
0.1693182,0.15746024,0.15739739,0.17832041,0.17065209,0.1668517,3,lua-resty-aws-email/share/lua/5.3/resty/aws_auth
0.16724084,0.15762207,0.15884243,0.17389485,0.16981451,0.17258534,3,lua-resty-aws-email/lib/luarocks/rocks-5.3/luafilesystem/1.7.0-2/tests/test
0.17277871,0.14929068,0.1657855,0.16853112,0.16732408,0.17628996,5,lua-resty-aws-email/share/lua/5.3/lub/Autoload
0.16869335,0.15536486,0.1601868,0.17129159,0.17369027,0.1707732,4,lua-resty-aws-email/share/lua/5.3/lub/init
0.17325217,0.14820169,0.16724683,0.16714904,0.16542143,0.17872882,5,lua-resty-aws-email/share/lua/5.3/lub/Template
0.17261219,0.14967048,0.16506466,0.1697401,0.16880824,0.17410438,5,lua-resty-aws-email/share/lua/5.3/xml/Parser
0.16983384,0.15552875,0.15989901,0.1749813,0.16738923,0.17236787,3,lua-resty-aws-email/share/lua/5.3/xml/init
0.16981243,0.15391071,0.16148219,0.1712642,0.17116067,0.17236988,5,lua-resty-aws-email/share/lua/5.3/resty/aes
0.17195192,0.15076919,0.16425876,0.16968955,0.1690416,0.17428894,5,lua-resty-aws-email/share/lua/5.3/resty/sha
0.16929157,0.15901741,0.15698454,0.17940935,0.16361167,0.17168541,3,lua-resty-balancer/share/lua/5.3/resty/roundrobin
0.17187506,0.15129249,0.16334215,0.17176189,0.16903321,0.17269519,5,lua-resty-balancer/share/lua/5.3/resty/chash
0.1675929,0.15896235,0.15726826,0.17519733,0.17028087,0.17069829,3,lua-resty-beanstalkd/share/lua/5.3/resty/beanstalkd
0.17123768,0.1515119,0.16485283,0.16988662,0.1619195,0.18059143,5,lua-resty-certificate-sso/share/lua/5.3/net/url
0.17263064,0.14980096,0.16527943,0.16908264,0.1672233,0.17598306,5,lua-resty-certificate-sso/share/lua/5.3/resty/random
0.17319709,0.14986227,0.16513376,0.169096,0.16699721,0.17571364,5,lua-resty-certificate-sso/share/lua/5.3/resty/http_headers
0.17047176,0.15338817,0.16185234,0.17314635,0.1677639,0.1733775,5,lua-resty-certificate-sso/share/lua/5.3/resty/hmac
0.17362288,0.14888933,0.16544022,0.17045653,0.16781881,0.17377216,5,lua-resty-certificate-sso/share/lua/5.3/resty/sha512
0.17362288,0.14888933,0.16544022,0.17045653,0.16781881,0.17377216,5,lua-resty-certificate-sso/share/lua/5.3/resty/sha384
0.17362288,0.14888933,0.16544022,0.17045653,0.16781881,0.17377216,5,lua-resty-certificate-sso/share/lua/5.3/resty/sha256
0.17362288,0.14888933,0.16544022,0.17045653,0.16781881,0.17377216,5,lua-resty-certificate-sso/share/lua/5.3/resty/sha224
0.17232426,0.150628,0.16440323,0.17230757,0.16430002,0.17603697,5,lua-resty-certificate-sso/share/lua/5.3/resty/certificate-sso
0.17362288,0.14888933,0.16544022,0.17045653,0.16781881,0.17377216,5,lua-resty-certificate-sso/share/lua/5.3/resty/sha1
0.1686907,0.15472719,0.16043094,0.17194195,0.17468601,0.1695232,4,lua-resty-certificate-sso/share/lua/5.3/resty/evp
0.16981243,0.15391071,0.16148219,0.1712642,0.17116067,0.17236988,5,lua-resty-certificate-sso/share/lua/5.3/resty/aes
0.17184556,0.15030016,0.1642682,0.16831326,0.17376103,0.17151181,4,lua-resty-certificate-sso/share/lua/5.3/resty/jwt
0.16921626,0.1552773,0.1605136,0.17075446,0.17196113,0.17227723,5,lua-resty-certificate-sso/share/lua/5.3/resty/jwt-validators
0.17195192,0.15076919,0.16425876,0.16968955,0.1690416,0.17428894,5,lua-resty-certificate-sso/share/lua/5.3/resty/sha
0.17184724,0.15268016,0.16225378,0.17279933,0.16689722,0.17352228,5,lua-resty-certificate-sso/share/lua/5.3/resty/md5
0.16955666,0.15466997,0.16106851,0.17222533,0.16881171,0.1736678,5,lua-resty-certificate-sso/share/lua/5.3/resty/http
0.17142175,0.15276575,0.16225758,0.17189196,0.16837084,0.17329217,5,lua-resty-certificate-sso/share/lua/5.3/resty/string
0.17137901,0.15116498,0.16316734,0.16995677,0.17441864,0.16991329,4,lua-resty-checkups/share/lua/5.3/resty/checkups/try
0.17268656,0.14996594,0.16451202,0.170897,0.16875264,0.1731858,5,lua-resty-checkups/share/lua/5.3/resty/checkups/heartbeat
0.17524032,0.14727749,0.16683878,0.16890511,0.16778341,0.17395489,0,lua-resty-checkups/share/lua/5.3/resty/checkups/round_robin
0.17164594,0.15200026,0.16262399,0.17291676,0.16870075,0.17211236,3,lua-resty-checkups/share/lua/5.3/resty/checkups/api
0.17241573,0.14962922,0.16498397,0.16949828,0.17017744,0.1732954,5,lua-resty-checkups/share/lua/5.3/resty/checkups/base
0.16889949,0.15395875,0.16109817,0.17232844,0.1740598,0.16965537,4,lua-resty-checkups/share/lua/5.3/resty/checkups/dyconfig
0.17116155,0.15402868,0.16138673,0.17294775,0.16626678,0.17420846,5,lua-resty-checkups/share/lua/5.3/resty/checkups/consistent_hash
0.17428616,0.14926976,0.1648233,0.17091317,0.16822208,0.1724855,0,lua-resty-checkups/share/lua/5.3/resty/subsystem
0.17300233,0.14933306,0.16525634,0.16975164,0.16855876,0.1740979,5,lua-resty-checkups/share/lua/5.3/resty/checkups
0.16955666,0.15466997,0.16106851,0.17222533,0.16881171,0.1736678,5,lua-resty-consul/share/lua/5.3/resty/http
0.17319709,0.14986227,0.16513376,0.169096,0.16699721,0.17571364,5,lua-resty-consul/share/lua/5.3/resty/http_headers
0.16928646,0.15629548,0.15945898,0.1754667,0.1665076,0.1729848,3,lua-resty-consul/share/lua/5.3/resty/consul
0.16965139,0.15474536,0.16104245,0.17204045,0.16867341,0.17384702,5,lua-resty-consul-event/share/lua/5.3/resty/http
0.17319709,0.14986227,0.16513376,0.169096,0.16699721,0.17571364,5,lua-resty-consul-event/share/lua/5.3/resty/http_headers
0.1665697,0.15935843,0.15823984,0.17047292,0.17132074,0.17403841,5,lua-resty-consul-event/share/lua/5.3/resty/consul/event
0.16682301,0.16103156,0.15572998,0.17726399,0.16848916,0.1706623,3,lua-resty-cookie/share/lua/5.3/resty/cookie
0.17320053,0.14909935,0.16539122,0.16958477,0.16895452,0.17376967,5,lua-resty-core/share/lua/5.3/ngx/semaphore
0.17355846,0.1482301,0.1662287,0.16959,0.16795024,0.17444248,5,lua-resty-core/share/lua/5.3/ngx/balancer
0.17118417,0.15167795,0.16373485,0.17011817,0.16803871,0.17524612,5,lua-resty-core/share/lua/5.3/ngx/pipe
0.17301242,0.15097558,0.16354162,0.17143573,0.16818127,0.17285341,0,lua-resty-core/share/lua/5.3/resty/core
0.16759714,0.15712783,0.15875041,0.17310734,0.17314132,0.17027594,4,lua-resty-core/share/lua/5.3/resty/lrucache
0.17206588,0.15048622,0.16395839,0.16946897,0.17261054,0.17141002,4,lua-resty-core/share/lua/5.3/resty/lrucache/pureffi
0.17023745,0.15341906,0.16175736,0.17267604,0.16927987,0.17263018,3,lua-resty-core/share/lua/5.3/resty/core/hash
0.17022875,0.15206379,0.16241711,0.16970173,0.17676733,0.1688213,4,lua-resty-core/share/lua/5.3/resty/core/ndk
0.1722738,0.15002275,0.1641695,0.16937776,0.17361963,0.17053658,4,lua-resty-core/share/lua/5.3/resty/core/ctx
0.17290545,0.14946061,0.16477455,0.17031023,0.17039333,0.17215583,0,lua-resty-core/share/lua/5.3/resty/core/base64
0.17583203,0.14464743,0.16935144,0.16723643,0.16848281,0.17444988,0,lua-resty-core/share/lua/5.3/resty/core/utils
0.17368615,0.1478914,0.16627374,0.16830677,0.17122251,0.1726194,0,lua-resty-core/share/lua/5.3/ngx/process
0.17380357,0.14829116,0.16636395,0.16838026,0.16800098,0.17516012,5,lua-resty-core/share/lua/5.3/resty/core/shdict
0.1715441,0.15011513,0.16453092,0.16870454,0.17318402,0.17192131,4,lua-resty-core/share/lua/5.3/resty/core/misc
0.17159684,0.15141708,0.16405587,0.17004569,0.16646399,0.17642055,5,lua-resty-core/share/lua/5.3/resty/core/uri
0.17040208,0.15356597,0.16210613,0.1709435,0.16827187,0.1747104,5,lua-resty-core/share/lua/5.3/resty/core/exit
0.17206222,0.15025361,0.16464293,0.17021038,0.16840021,0.17443064,5,lua-resty-core/share/lua/5.3/resty/core/base
0.16912507,0.15381752,0.16077818,0.1722902,0.1762287,0.16776028,4,lua-resty-core/share/lua/5.3/resty/core/var
0.17190847,0.15089147,0.16363755,0.17073298,0.17097542,0.17185414,0,lua-resty-core/share/lua/5.3/resty/core/request
0.17693296,0.14356464,0.17018205,0.16709822,0.16801228,0.17420983,0,lua-resty-core/share/lua/5.3/resty/core/worker
0.17146511,0.15041643,0.16394787,0.17134829,0.17198418,0.17083812,4,lua-resty-core/share/lua/5.3/resty/core/response
0.17281085,0.14934416,0.16540349,0.16967984,0.16801815,0.17474346,5,lua-resty-core/share/lua/5.3/resty/core/regex
0.17368615,0.1478914,0.16627374,0.16830677,0.17122251,0.1726194,0,lua-resty-core/share/lua/5.3/ngx/base64
0.17235532,0.14998706,0.16457088,0.17012854,0.17003457,0.17292365,5,lua-resty-core/share/lua/5.3/resty/core/time
0.17583203,0.14464743,0.16935144,0.16723643,0.16848281,0.17444988,0,lua-resty-core/share/lua/5.3/resty/core/phase
0.17426741,0.14738806,0.16673835,0.16864891,0.16962594,0.1733313,0,lua-resty-core/share/lua/5.3/ngx/ssl/session
0.17187998,0.15101568,0.16335085,0.17164399,0.17079194,0.1713176,0,lua-resty-core/share/lua/5.3/ngx/ocsp
0.1713596,0.15158424,0.16341893,0.17050914,0.16962087,0.17350724,5,lua-resty-core/share/lua/5.3/ngx/ssl
0.17176601,0.15001062,0.16471526,0.1691774,0.17148766,0.17284302,5,lua-resty-core/share/lua/5.3/ngx/re
0.17310594,0.14906168,0.16539076,0.16951713,0.16951485,0.17340966,5,lua-resty-core/share/lua/5.3/ngx/errlog
0.17749208,0.14284301,0.17077735,0.1667284,0.16831009,0.17384906,0,lua-resty-core/share/lua/5.3/ngx/resp
0.16017683,0.1698759,0.1518326,0.1728925,0.1718679,0.17335428,5,lua-resty-cors/share/lua/5.3/lib/resty/cors
0.17310044,0.14876892,0.1657237,0.16951886,0.1690936,0.1737945,5,lua-resty-couchdb/share/lua/5.3/lua2json
0.17310044,0.14876892,0.1657237,0.16951886,0.1690936,0.1737945,5,lua-resty-couchdb/share/lua/5.3/json2lua
0.16758223,0.15536922,0.1596927,0.16983835,0.18102288,0.16649453,4,lua-resty-couchdb/share/lua/5.3/cjson/util
0.17630151,0.14363931,0.1706279,0.16601554,0.16726926,0.17614649,0,lua-resty-couchdb/share/lua/5.3/resty/couchdb
0.16955666,0.15466997,0.16106851,0.17222533,0.16881171,0.1736678,5,lua-resty-couchdb/share/lua/5.3/resty/http
0.17319709,0.14986227,0.16513376,0.169096,0.16699721,0.17571364,5,lua-resty-couchdb/share/lua/5.3/resty/http_headers
0.16959512,0.15297288,0.16190135,0.16950515,0.17652519,0.16950034,4,lua-resty-couchdb/lib/luarocks/rocks-5.3/lua-cjson/2.1.0.6-1/tests/test
0.17492492,0.14595897,0.167919,0.16803205,0.17020923,0.17295583,0,lua-resty-couchdb/lib/luarocks/rocks-5.3/lua-cjson/2.1.0.6-1/tests/bench
0.16989106,0.15324894,0.16330695,0.16854565,0.1669798,0.17802761,5,lua-resty-counter/share/lua/5.3/resty/counter
0.17083487,0.15317166,0.16201212,0.17278776,0.16765356,0.17354003,5,lua-resty-dns/share/lua/5.3/resty/dns/resolver
0.16851111,0.15632883,0.15957534,0.17325962,0.17012307,0.17220204,3,lua-resty-dns-client/share/lua/5.3/pl/xml
0.17238805,0.15046139,0.16494322,0.17036454,0.16426682,0.17757592,5,lua-resty-dns-client/share/lua/5.3/pl/template
0.16724084,0.15762207,0.15884243,0.17389485,0.16981451,0.17258534,3,lua-resty-dns-client/lib/luarocks/rocks-5.3/luafilesystem/1.7.0-2/tests/test
0.16920027,0.1544525,0.16075401,0.17185761,0.17324391,0.17049167,4,lua-resty-dns-client/share/lua/5.3/pl/tablex
0.16258404,0.16814685,0.15158434,0.17713751,0.16952491,0.17102234,3,lua-resty-dns-client/share/lua/5.3/pl/utils
0.15969604,0.17290388,0.14834054,0.1803019,0.16986474,0.16889288,3,lua-resty-dns-client/share/lua/5.3/pl/seq
0.17113757,0.15359831,0.16185634,0.17184277,0.16714956,0.17441547,5,lua-resty-dns-client/share/lua/5.3/pl/config
0.16995586,0.1567452,0.15911242,0.17558059,0.16516025,0.17344563,3,lua-resty-dns-client/share/lua/5.3/pl/input
0.16914493,0.15911166,0.15723348,0.17939626,0.16165909,0.17345457,3,lua-resty-dns-client/share/lua/5.3/pl/stringio
0.16773628,0.15798673,0.15806127,0.1771471,0.16763699,0.17143159,3,lua-resty-dns-client/share/lua/5.3/pl/types
0.1762535,0.14333965,0.17103004,0.16549471,0.16746497,0.17641713,5,lua-resty-dns-client/share/lua/5.3/pl/MultiMap
0.1697607,0.15544885,0.15927039,0.17542599,0.1716472,0.16844693,3,lua-resty-dns-client/share/lua/5.3/pl/OrderedMap
0.16725315,0.15937199,0.15828295,0.17349696,0.16464843,0.1769465,5,lua-resty-dns-client/share/lua/5.3/pl/array2d
0.16574639,0.16161194,0.15659519,0.17225172,0.16933663,0.17445819,5,lua-resty-dns-client/share/lua/5.3/pl/lexer
0.16301918,0.16654812,0.1531313,0.17662232,0.16663128,0.17404783,3,lua-resty-dns-client/share/lua/5.3/pl/List
0.16450015,0.16387095,0.15425953,0.17515507,0.17147921,0.1707351,3,lua-resty-dns-client/share/lua/5.3/pl/text
0.1661365,0.16117296,0.15593195,0.17603981,0.16927576,0.17144305,3,lua-resty-dns-client/share/lua/5.3/pl/path
0.16929057,0.15561846,0.16068734,0.17133847,0.16779494,0.17527018,5,lua-resty-dns-client/share/lua/5.3/pl/file
0.17176062,0.1508635,0.16481721,0.16843128,0.16670369,0.17742372,5,lua-resty-dns-client/share/lua/5.3/pl/strict
0.17293178,0.14950414,0.16507669,0.16990705,0.1686401,0.1739403,5,lua-resty-dns-client/share/lua/5.3/pl/init
0.1645107,0.16469306,0.15407555,0.17756012,0.16487983,0.17428078,3,lua-resty-dns-client/share/lua/5.3/pl/luabalanced
0.1653476,0.1634592,0.15549754,0.17777953,0.1596485,0.17826766,5,lua-resty-dns-client/share/lua/5.3/pl/lapp
0.17422438,0.14746572,0.1666444,0.1687355,0.16973323,0.1731968,0,lua-resty-dns-client/share/lua/5.3/pl/permute
0.1699024,0.15215038,0.16296475,0.16896187,0.174477,0.17154366,4,lua-resty-dns-client/share/lua/5.3/pl/dir
0.17100304,0.152157,0.16237499,0.17036843,0.17415412,0.16994242,4,lua-resty-dns-client/share/lua/5.3/pl/Set
0.16310991,0.16610879,0.15259528,0.17891191,0.16873816,0.1705359,3,lua-resty-dns-client/share/lua/5.3/pl/func
0.16856208,0.1564292,0.16130686,0.17113824,0.16140291,0.18116072,5,lua-resty-dns-client/share/lua/5.3/pl/import_into
0.16879427,0.15472972,0.16237591,0.16843726,0.16734102,0.1783218,5,lua-resty-dns-client/share/lua/5.3/pl/app
0.1676363,0.15701437,0.15911315,0.1721832,0.17258011,0.17147286,4,lua-resty-dns-client/share/lua/5.3/pl/operator
0.16225329,0.16714422,0.15216945,0.17432325,0.17517969,0.16893002,4,lua-resty-dns-client/share/lua/5.3/pl/sip
0.16827793,0.15786278,0.15855299,0.1738757,0.16815838,0.17327219,3,lua-resty-dns-client/share/lua/5.3/pl/compat
0.17073442,0.15241155,0.16297807,0.17040853,0.16899253,0.17447485,5,lua-resty-dns-client/share/lua/5.3/pl/stringx
0.16814852,0.15985653,0.1574363,0.17593731,0.16312532,0.175496,3,lua-resty-dns-client/share/lua/5.3/pl/class
0.17046288,0.15215588,0.16363019,0.1689667,0.16914773,0.17563657,5,lua-resty-dns-client/share/lua/5.3/pl/comprehension
0.17258042,0.15058745,0.16438203,0.17253305,0.16393723,0.17597984,5,lua-resty-dns-client/share/lua/5.3/pl/Map
0.16885851,0.15632673,0.15996353,0.17310135,0.16709906,0.17465083,5,lua-resty-dns-client/share/lua/5.3/binaryheap
0.16977791,0.15497477,0.16103008,0.17235869,0.1667133,0.17514521,5,lua-resty-dns-client/share/lua/5.3/resty/dns/client
0.16896571,0.15661998,0.15945859,0.17407574,0.16723682,0.17364316,3,lua-resty-dns-client/share/lua/5.3/resty/dns/utils
0.17286646,0.14918584,0.16501305,0.16877785,0.17268012,0.17147669,0,lua-resty-dns-client/share/lua/5.3/resty/dns/balancer/least_connections
0.1740968,0.14787988,0.16626832,0.16915081,0.16937846,0.1732257,0,lua-resty-dns-client/share/lua/5.3/resty/dns/balancer/handle
0.17103352,0.1527916,0.16329294,0.1714898,0.16274151,0.17865056,5,lua-resty-dns-client/share/lua/5.3/resty/dns/balancer/base
0.16995409,0.153015,0.1617269,0.17136076,0.17404664,0.1698966,4,lua-resty-dns-client/share/lua/5.3/resty/dns/balancer/ring
0.17016196,0.15483278,0.16080782,0.17371319,0.16632412,0.17416014,5,lua-resty-dns-client/share/lua/5.3/resty/timer
0.17093618,0.15055639,0.1643118,0.16751105,0.17494135,0.17174318,4,lua-resty-dns-client/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-__vector
0.17185932,0.15080483,0.16398793,0.17080724,0.1691839,0.17335673,5,lua-resty-dns-client/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-multimap
0.17584439,0.14608316,0.16773655,0.1686562,0.16830254,0.17337723,0,lua-resty-dns-client/share/lua/5.3/pl/url
0.17244829,0.14996535,0.16426416,0.16980875,0.172362,0.17115147,0,lua-resty-dns-client/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-sip
