0.10169154,0.101223215,0.09139777,0.102367744,0.10072838,0.10215615,0.101018034,0.100919865,0.09982541,0.0986719,3,lualog/share/lua/5.3/lualog/colorizer
0.10211687,0.10148333,0.09141891,0.10197945,0.10030962,0.10125148,0.10045439,0.101331465,0.09968071,0.09997379,0,lualog/share/lua/5.3/lualog/init
0.101684295,0.101356655,0.09193225,0.10146534,0.100844815,0.10170984,0.100511044,0.10125774,0.09975538,0.09948261,5,lualog/share/lua/5.3/lualog/colors
0.10205378,0.10097958,0.091268405,0.102670625,0.10056926,0.10140871,0.101065546,0.10082317,0.10004911,0.09911176,3,lualogging/share/lua/5.3/logging/email
0.10202841,0.1006431,0.09146009,0.10174611,0.101099424,0.10172331,0.10163262,0.10148607,0.0998505,0.09833035,0,lualogging/share/lua/5.3/socket/url
0.10160721,0.10200482,0.09165889,0.101415075,0.09943429,0.10138696,0.09915827,0.09966308,0.10115297,0.10251846,9,lualogging/share/lua/5.3/socket/http
0.101818085,0.09943434,0.09121996,0.10146262,0.100475416,0.10129943,0.101733476,0.09823047,0.103721306,0.10060491,8,lualogging/share/lua/5.3/socket/smtp
0.10193165,0.10021598,0.091195405,0.10158692,0.100377835,0.10129101,0.101195924,0.09925002,0.10235867,0.10059661,8,lualogging/share/lua/5.3/socket/ftp
0.10212082,0.10031132,0.09146594,0.10179348,0.10125335,0.101589985,0.101980604,0.10146557,0.09999011,0.09802882,0,lualogging/share/lua/5.3/socket/tp
0.10220751,0.10057816,0.09135042,0.101863064,0.10076685,0.101144336,0.10133119,0.10094496,0.10046094,0.09935261,0,lualogging/share/lua/5.3/socket/headers
0.10155373,0.10095737,0.09175764,0.10133369,0.10107283,0.10177791,0.10075044,0.10055103,0.10063708,0.099608324,5,lualogging/share/lua/5.3/socket
0.10173678,0.10102048,0.09139524,0.101641454,0.100561604,0.10196765,0.100923434,0.10049115,0.100662485,0.09959977,5,lualogging/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/listener
0.10201346,0.10095076,0.09142248,0.101743065,0.10074032,0.10154225,0.101087146,0.10115881,0.10008612,0.09925562,0,lualogging/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/echoclnt
0.10199658,0.10124657,0.09097903,0.101876,0.10071187,0.10178764,0.101001985,0.101287365,0.099883884,0.099229075,0,lualogging/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/talker
0.10209043,0.10089486,0.09142854,0.10181355,0.100741565,0.10138822,0.10110494,0.10118835,0.100070305,0.099279225,0,lualogging/share/lua/5.3/logging/file
0.10206542,0.10070639,0.09130563,0.10181908,0.10068985,0.10137555,0.10120136,0.10072877,0.10060865,0.09949929,0,lualogging/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/echosrvr
0.102009796,0.10109504,0.09139138,0.10208819,0.10066654,0.1015549,0.100993134,0.10119038,0.09985882,0.09915178,3,lualogging/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/lpr
0.10204252,0.10097236,0.0914521,0.101894274,0.100726396,0.10145617,0.10105723,0.101208135,0.09997243,0.09921835,0,lualogging/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/mclisten
0.102162644,0.10104033,0.09112189,0.10190094,0.100813344,0.101476036,0.10117692,0.10153068,0.09973718,0.09904,0,lualogging/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/mcsend
0.10176449,0.1009999,0.09139352,0.10171407,0.10061591,0.101943105,0.10098796,0.10059478,0.10054538,0.099440865,5,lualogging/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/daytimeclnt
0.10202004,0.101125695,0.09133275,0.101858735,0.100277506,0.101273715,0.10058289,0.1005052,0.10065059,0.10037293,0,lualogging/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/cddb
0.10189883,0.1003073,0.09135951,0.1016287,0.101008534,0.101815,0.10174727,0.10055659,0.10090892,0.09876941,0,lualogging/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/tinyirc
0.10174888,0.10095685,0.09157659,0.10157762,0.10108516,0.10224472,0.10141443,0.10151268,0.099655546,0.098227575,5,lualogging/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/dispatch
0.10179522,0.10205393,0.091544844,0.10190693,0.100195535,0.101767875,0.09997287,0.1014007,0.09930302,0.100059025,1,lualogging/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/check-links
0.10202695,0.10071632,0.09162041,0.10171116,0.100949645,0.101507254,0.10134714,0.10130451,0.09999633,0.098820284,0,lualogging/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/lp
0.10202152,0.10096719,0.09138695,0.10174146,0.10067572,0.101523355,0.10103386,0.10106027,0.10018456,0.09940507,0,lualogging/share/lua/5.3/logging/console
0.10129904,0.10398305,0.09182326,0.10173517,0.09894274,0.10197188,0.097726665,0.10107804,0.09877651,0.10266365,1,lualogging/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/get
0.102389336,0.099165834,0.09138598,0.10187403,0.101830415,0.10104961,0.10308622,0.10113872,0.10077171,0.09730816,6,lualogging/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/dict
0.10187916,0.101224676,0.0913201,0.10211625,0.10036848,0.10161671,0.10065929,0.10055197,0.10040063,0.099862754,3,lualogging/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/cookie
0.102031656,0.1009047,0.09147171,0.101730086,0.10071985,0.10145695,0.10106667,0.101087846,0.10017316,0.09935742,0,lualogging/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/check-memory
0.10180203,0.0990046,0.09123567,0.10144848,0.10134328,0.10154471,0.10258686,0.09887293,0.10317499,0.09898648,8,lualogging/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/tftp
0.10203199,0.10113855,0.09134717,0.10218534,0.100539096,0.10149954,0.10090747,0.101067685,0.099940196,0.09934302,3,lualogging/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/b64
0.102130346,0.10081895,0.09129933,0.10191226,0.10067913,0.10129338,0.10113051,0.10096359,0.10032056,0.09945191,0,lualogging/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/forward
0.10156043,0.10284489,0.09160767,0.102040455,0.09969628,0.101947226,0.09908662,0.10119451,0.09907537,0.10094653,1,lualogging/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/qp
0.10200355,0.10084968,0.09131744,0.10215626,0.10055811,0.10142101,0.101024665,0.10054918,0.100559495,0.099560656,3,lualogging/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/eol
0.101997636,0.10092767,0.091470934,0.10173934,0.100735545,0.101507016,0.10105402,0.10107951,0.100159325,0.099329025,0,lualogging/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/dicttest
0.10202152,0.10096719,0.09138695,0.10174146,0.10067572,0.101523355,0.10103386,0.10106027,0.10018456,0.09940507,0,lualogging/share/lua/5.3/logging/sql
0.102066204,0.10083593,0.09131969,0.10200203,0.10065865,0.10138958,0.10111407,0.10084641,0.100361,0.09940638,0,lualogging/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/utestsrvr
0.10088503,0.101052634,0.09501432,0.100507565,0.0992871,0.10028833,0.09823985,0.09795166,0.10268121,0.10409227,9,lualogging/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/mimetest
0.10210288,0.10076355,0.091396354,0.10179524,0.10075245,0.101343066,0.10119624,0.10103151,0.10029244,0.09932632,0,lualogging/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/udpconnectsrvr
0.10173914,0.10124343,0.091480345,0.1016852,0.100654885,0.10206856,0.100877926,0.10103066,0.100012414,0.0992074,5,lualogging/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/test_socket_error
0.10155774,0.10113486,0.09183695,0.101378806,0.10007387,0.101825505,0.10030733,0.09971837,0.1013589,0.10080762,5,lualogging/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/testclnt
0.10213851,0.10173251,0.09259411,0.101715624,0.10086893,0.10117829,0.100544,0.103457525,0.097476795,0.09829364,7,lualogging/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/ftptest
0.101895116,0.10247821,0.092491,0.101586655,0.100447156,0.10142696,0.09968743,0.10315757,0.09750399,0.09932594,7,lualogging/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/ltn12test
0.10203381,0.10086215,0.091431156,0.101993285,0.10073488,0.101456106,0.10114414,0.101027906,0.10014232,0.099174224,0,lualogging/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/unixsrvr
0.102209345,0.10072319,0.091381826,0.1018383,0.10073639,0.10114608,0.10120708,0.10111209,0.10025206,0.099393725,0,lualogging/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/udpconnectclnt
0.102158606,0.10072257,0.09139708,0.101820074,0.100778125,0.101256765,0.10124606,0.10111462,0.100234404,0.09927172,0,lualogging/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/test_bind
0.10198105,0.100964256,0.09134342,0.10207147,0.10065736,0.101557024,0.10104779,0.10088852,0.10020644,0.09928262,3,lualogging/share/lua/5.3/logging/rolling_file
0.102179654,0.10084598,0.09138773,0.10195218,0.10066376,0.101172514,0.10108518,0.101097554,0.1001642,0.09945127,0,lualogging/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/tftptest
0.102066815,0.10082259,0.09140956,0.1017363,0.10077545,0.101443335,0.10118,0.10109623,0.10021178,0.09925794,0,lualogging/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/hello
0.10209756,0.10084973,0.091251284,0.101949334,0.10072645,0.101412065,0.10117784,0.10102046,0.10023304,0.099282205,0,lualogging/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/testsrvr
0.102098174,0.10069796,0.091385916,0.101825155,0.10075449,0.10133297,0.1012381,0.10092093,0.100411385,0.0993349,0,lualogging/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/unixclnt
0.101820745,0.10154817,0.09236975,0.1015509,0.10135185,0.10180762,0.10089598,0.1031529,0.0978039,0.09769816,7,lualogging/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/httptest
0.10203529,0.099925034,0.09161388,0.101586,0.10163099,0.1011593,0.1019499,0.100889936,0.100745715,0.09846393,0,lualogging/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/smtptest
0.10203495,0.10101068,0.091377065,0.10175446,0.10065839,0.10147919,0.100977995,0.1010907,0.100144215,0.0994724,0,lualogging/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/stufftest
0.10203007,0.100916944,0.091437034,0.10182308,0.100739405,0.101477616,0.101093195,0.10112379,0.10010225,0.099256575,0,lualogging/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/test_getaddrinfo
0.098371096,0.09800776,0.113175094,0.09797536,0.1006609,0.09825068,0.09742231,0.09955609,0.09828703,0.09829367,2,lualogging/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/utestclnt
0.102083296,0.10089783,0.091421664,0.1017674,0.10071372,0.10137651,0.10107597,0.101128936,0.100150384,0.09938427,0,lualogging/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/excepttest
0.10205378,0.10097958,0.091268405,0.102670625,0.10056926,0.10140871,0.101065546,0.10082317,0.10004911,0.09911176,3,lualogging/share/lua/5.3/logging/socket
0.10201775,0.101003475,0.0913639,0.10211358,0.100672714,0.101512216,0.101045124,0.101050675,0.10002548,0.09919516,3,lualogging/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/testsupport
0.1021007,0.10080239,0.091241315,0.1019903,0.10051356,0.10123584,0.1010043,0.10054663,0.100709595,0.09985534,0,lualogging/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/testmesg
0.101774044,0.10122707,0.09144676,0.10163284,0.10052021,0.101933375,0.100768276,0.100811824,0.10028014,0.09960548,5,lualogging/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/urltest
0.10220477,0.10018529,0.091538645,0.10160886,0.100883275,0.1010401,0.10158676,0.100685835,0.10092579,0.099340655,0,lualogging/share/lua/5.3/mime
0.10104972,0.10377919,0.092543885,0.10096212,0.09765468,0.100872084,0.09635199,0.09851939,0.10139225,0.10687473,9,lualogging/share/lua/5.3/ltn12
0.10136084,0.09840174,0.0917401,0.101038195,0.10301996,0.10166602,0.103229634,0.099242106,0.10290585,0.09739557,6,lualogging/share/lua/5.3/logging
0.10202642,0.099841215,0.09173888,0.10163243,0.10238887,0.10127967,0.102424026,0.101944946,0.099672444,0.09705107,6,luaoop/share/lua/5.3/Luaoop
0.101609215,0.10044741,0.093044,0.10127366,0.101122804,0.101132296,0.100819446,0.10061644,0.10053304,0.09940167,0,luaorm/share/lua/5.3/resty/template
0.102011986,0.09967694,0.09142184,0.10171725,0.10169797,0.10204936,0.10290479,0.101334564,0.10029609,0.09688915,6,luaorm/share/lua/5.3/LuaORM/LuaORM/FieldValueRowList/FieldValueRow/FieldValue
0.10143282,0.102517076,0.09167138,0.10185905,0.10012255,0.102408245,0.09964364,0.10136963,0.099027656,0.099947974,1,luaorm/share/lua/5.3/LuaORM/LuaORM/FieldValueRowList/FieldValueRow/FieldValueRowQueryExecutor
0.101922415,0.10107675,0.09130116,0.102234,0.10049561,0.101603866,0.100886054,0.10064152,0.10033016,0.09950843,3,luaorm/share/lua/5.3/LuaORM/LuaORM/FieldValueRowList/FieldValueRowListBuilder
0.102241665,0.10059643,0.09138805,0.101841055,0.10081334,0.101107456,0.1013534,0.10113483,0.100282475,0.099241294,0,luaorm/share/lua/5.3/LuaORM/LuaORM/Query/ConditionClause
0.10132083,0.10315075,0.0916954,0.10193627,0.09961353,0.10233894,0.09883162,0.101110846,0.09898403,0.10101775,1,luaorm/share/lua/5.3/LuaORM/LuaORM/Query/Clause/GroupBy
0.10213056,0.10133844,0.09146311,0.10194775,0.10053742,0.10132501,0.100725435,0.10159023,0.09948605,0.09945602,0,luaorm/share/lua/5.3/LuaORM/LuaORM/Query/Clause/Join/Join
0.10186064,0.10019101,0.091461435,0.10161992,0.101382695,0.10211001,0.10218057,0.10111728,0.100337185,0.09773926,6,luaorm/share/lua/5.3/LuaORM/LuaORM/Query/Clause/Join/JoinRule
0.10133311,0.10279654,0.09171678,0.101779975,0.09993769,0.10249375,0.09930907,0.1012759,0.099010535,0.10034671,1,luaorm/share/lua/5.3/LuaORM/LuaORM/Query/Clause/Limit
0.10165672,0.10177076,0.09146871,0.10220674,0.100406684,0.1021452,0.10040951,0.101120755,0.099493116,0.099321835,3,luaorm/share/lua/5.3/LuaORM/LuaORM/Query/Clause/Select/AggregateFunctionRule
0.10143531,0.10280499,0.09165507,0.101633504,0.099666744,0.10213922,0.09904062,0.10093709,0.09945157,0.10123582,1,luaorm/share/lua/5.3/LuaORM/LuaORM/Query/Clause/Select/Select
0.10179941,0.10118153,0.09148275,0.10166218,0.1006833,0.1019194,0.100894496,0.10105521,0.10004578,0.09927589,5,luaorm/share/lua/5.3/resty/template/html
0.10208764,0.10117265,0.091729425,0.101612605,0.10060273,0.10087516,0.10043687,0.101139866,0.10007464,0.10026841,0,luaorm/share/lua/5.3/LuaORM/LuaORM/Query/Clause/Select/SelectRule
0.101835944,0.10212517,0.091496535,0.10187908,0.0999196,0.10151292,0.09966887,0.10101938,0.0996893,0.1008532,1,luaorm/share/lua/5.3/LuaORM/LuaORM/Query/Clause/OrderBy/OrderBy
0.10133088,0.10161982,0.09168596,0.10168864,0.10084229,0.10289888,0.1008063,0.10131576,0.09939141,0.098420106,5,luaorm/share/lua/5.3/LuaORM/LuaORM/Query/Clause/OrderBy/OrderByRule
0.101922415,0.10107675,0.09130116,0.102234,0.10049561,0.101603866,0.100886054,0.10064152,0.10033016,0.09950843,3,luaorm/share/lua/5.3/LuaORM/LuaORM/Query/Clause/Where
0.10153862,0.10136328,0.0913513,0.10218202,0.100390606,0.10235064,0.10070683,0.10032278,0.10039953,0.09939435,5,luaorm/share/lua/5.3/LuaORM/LuaORM/Query/Clause
0.10138667,0.10293496,0.09167553,0.101689674,0.099634536,0.10220682,0.09893688,0.100970216,0.09932807,0.101236664,1,luaorm/share/lua/5.3/LuaORM/LuaORM/Query/Condition/Condition
0.10181229,0.10049154,0.09272751,0.101424605,0.10163602,0.1008786,0.101034306,0.10147309,0.099757105,0.09876492,0,luaorm/share/lua/5.3/LuaORM/LuaORM/Query/Condition/Equation
0.10152274,0.102913246,0.09190447,0.10136637,0.09903591,0.10136249,0.098267294,0.100190565,0.10023572,0.10320114,9,luaorm/share/lua/5.3/LuaORM/LuaORM/Query/Query
0.10128681,0.103139505,0.09166724,0.10195553,0.09955574,0.102360725,0.09879218,0.10091039,0.09916465,0.10116723,1,luaorm/share/lua/5.3/LuaORM/LuaORM/Util/Logger
0.102177575,0.10063609,0.09140824,0.10197493,0.10057923,0.10104642,0.101111665,0.10063051,0.10068275,0.0997526,0,luaorm/share/lua/5.3/LuaORM/LuaORM/Util/Class/ChainableSubMethodsClass
0.10233652,0.100506075,0.09133955,0.10190854,0.1008157,0.10094063,0.10142113,0.1011438,0.10032131,0.0992668,0,luaorm/share/lua/5.3/resty/template/microbenchmark
0.10155643,0.10202308,0.09157851,0.10215231,0.10047305,0.1023672,0.10029498,0.101483904,0.09901801,0.09905257,5,luaorm/share/lua/5.3/LuaORM/LuaORM/Util/Class/GettableAttributeMembersClass
0.102229886,0.100505516,0.09138254,0.1018865,0.100914545,0.101198405,0.10152151,0.10118392,0.10023536,0.09894184,0,luaorm/share/lua/5.3/LuaORM/LuaORM/Util/Class/SettableAttributeMembersClass
0.101606004,0.10185872,0.09149824,0.10220027,0.100407146,0.10222226,0.100340076,0.10115569,0.09940689,0.0993047,5,luaorm/share/lua/5.3/LuaORM/LuaORM/Util/SettingValueList/SettingValue
0.10165508,0.10194605,0.09147004,0.10210747,0.10021005,0.10204805,0.10011322,0.10100152,0.09959612,0.09985238,3,luaorm/share/lua/5.3/LuaORM/LuaORM/Util/SettingValueList/SettingValueList
0.1014643,0.101821005,0.09133684,0.10198458,0.099850975,0.10227347,0.09997913,0.09991892,0.10071081,0.100659996,5,luaorm/share/lua/5.3/LuaORM/LuaORM/Util/Type/Type
0.10222202,0.1006039,0.091399804,0.10187303,0.10086181,0.101179525,0.10139426,0.10120457,0.10018267,0.099078484,0,luaorm/share/lua/5.3/LuaORM/LuaORM/Util/Type/TypedValue
0.102172926,0.10111555,0.09138927,0.10202932,0.10055911,0.10126735,0.10091836,0.10136488,0.09977344,0.09940976,0,luaorm/share/lua/5.3/LuaORM/LuaORM/Util/Type/TypeRestriction
0.10198703,0.10086671,0.09132514,0.1022804,0.10075463,0.101596095,0.10122773,0.10092111,0.10011796,0.098923154,3,luaorm/share/lua/5.3/LuaORM/LuaORM/Util/ObjectUtils
0.102177575,0.10063609,0.09140824,0.10197493,0.10057923,0.10104642,0.101111665,0.10063051,0.10068275,0.0997526,0,luaorm/share/lua/5.3/LuaORM/LuaORM/Util/TemplateRenderer
0.10231759,0.100474454,0.09138783,0.101910844,0.10089928,0.10101541,0.10151362,0.10125133,0.100203946,0.099025734,0,luaorm/share/lua/5.3/LuaORM/LuaORM/Util/TableUtils
0.10194748,0.10101698,0.0913603,0.10182698,0.1005163,0.101614304,0.100923166,0.10075185,0.1004132,0.0996295,0,luaorm/share/lua/5.3/LuaORM/API
0.10193399,0.101172626,0.0913079,0.10246739,0.10060621,0.10168693,0.10096444,0.10099679,0.099843554,0.099020205,3,luaorm/share/lua/5.3/LuaORM/LuaORM/QueryExecutor
0.1015586,0.10227951,0.09158184,0.10198334,0.100164495,0.102204755,0.099843085,0.101277605,0.09921007,0.099896744,1,luaorm/share/lua/5.3/LuaORM/LuaORM/Model
0.10215592,0.10142462,0.09138014,0.101960585,0.10026951,0.10113265,0.100436345,0.10120163,0.09986003,0.100178555,0,luaorm/share/lua/5.3/LuaORM/LuaORM/ORM
0.10136823,0.10047917,0.09489244,0.10084466,0.10105965,0.100255735,0.099861436,0.10048754,0.10039138,0.10035973,0,luaorm/share/lua/5.3/LuaORM/LuaORM/DatabaseLanguage/BaseDatabaseLanguage
0.10220789,0.10117961,0.09134711,0.10200234,0.10039708,0.10109661,0.10071216,0.10116864,0.09998198,0.09990664,0,luaorm/share/lua/5.3/LuaORM/LuaORM/DatabaseLanguage/MySQL/MySQLDatabaseLanguage
0.10158596,0.10198663,0.091554075,0.10204087,0.100379825,0.1022591,0.10022045,0.1013004,0.09927387,0.09939885,5,luaorm/share/lua/5.3/LuaORM/LuaORM/DatabaseLanguage/DataType
0.101926975,0.10123291,0.09136014,0.10238405,0.10061996,0.101709045,0.10092428,0.101130694,0.09971508,0.09899691,3,luaorm/share/lua/5.3/LuaORM/LuaORM/DatabaseLanguage/DataTypeList
0.10251458,0.10055766,0.09125407,0.101981945,0.10104202,0.10091474,0.101698995,0.10201181,0.09950467,0.09851958,0,luaorm/share/lua/5.3/LuaORM/LuaORM/Table/Table
0.101296775,0.103186764,0.09178208,0.10181584,0.09975115,0.1024673,0.09891573,0.10144157,0.09867979,0.10066293,1,luaorm/share/lua/5.3/LuaORM/LuaORM/Table/FieldType
0.102462955,0.10056536,0.09120074,0.101876155,0.10089107,0.10087566,0.10151137,0.10157061,0.09997346,0.09907258,0,luaorm/share/lua/5.3/LuaORM/LuaORM/Table/TableColumn
0.1019831,0.10130957,0.09142572,0.10205896,0.10056805,0.101575814,0.10077266,0.10129042,0.09968667,0.09932904,3,luaorm/share/lua/5.3/LuaORM/DefaultFieldTypes
0.10229909,0.10054486,0.09134891,0.1019034,0.1007613,0.10097162,0.10134239,0.10103357,0.10040312,0.09939179,0,luaorm/share/lua/5.3/LuaORM/LuaORM/DatabaseConnection/LuaSQL/SQLiteConnection
0.10180803,0.10208015,0.09154259,0.10187993,0.100139156,0.10171891,0.099908285,0.1013619,0.099349365,0.10021167,1,luaorm/share/lua/5.3/LuaORM/LuaORM/DatabaseConnection/LuaSQL/LuaSQLConnection
0.10229909,0.10054486,0.09134891,0.1019034,0.1007613,0.10097162,0.10134239,0.10103357,0.10040312,0.09939179,0,luaorm/share/lua/5.3/LuaORM/LuaORM/DatabaseConnection/LuaSQL/PostgreSQLConnection
0.10194588,0.10100394,0.09131575,0.10228978,0.10061718,0.1016073,0.101022296,0.10078184,0.10019362,0.09922241,3,luaorm/share/lua/5.3/LuaORM/LuaORM/DatabaseConnection/LuaSQL/MySQLConnection
